global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
10,0,10,-0.3,False,False,0.6350598335266113,-0.018752269446849823,0.6245885491371155,-0.058791376650333405,-0.14904159307479858,-0.14724498987197876,5.251404762268066,-1.4215798377990723,-0.35131141543388367,0.17897391319274902,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6730473637580872,-0.007470989599823952,0.0,0.6730473637580872,-0.007470989599823952,0.0,0.6512153744697571,-0.00765352975577116,0.0,0.6512153744697571,-0.00765352975577116,0.0,0.6425119042396545,-0.0113900201395154,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.017923349514603615,-0.04740135744214058
11,0,11,-0.3,False,False,0.6372326612472534,-0.031138094142079353,0.7547785043716431,-0.13044977188110352,0.04345617815852165,-0.24771648645401,0.5005484819412231,-1.4503037929534912,-0.29921984672546387,0.17897391319274902,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6512153744697571,-0.00765352975577116,0.0,0.6512153744697571,-0.00765352975577116,0.0,0.6425119042396545,-0.0113900201395154,0.0,0.6425119042396545,-0.0113900201395154,0.0,0.6350598335266113,-0.018752269446849823,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,0.11971866339445114,-0.11169750988483429
12,0,12,-0.3,False,False,0.6405096054077148,-0.04446912184357643,0.655218243598938,-0.08264556527137756,0.06553905457258224,-0.26662057638168335,3.8499553203582764,-2.009429931640625,-0.24721182882785797,0.17897391319274902,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6425119042396545,-0.0113900201395154,0.0,0.6425119042396545,-0.0113900201395154,0.0,0.6350598335266113,-0.018752269446849823,0.0,0.6350598335266113,-0.018752269446849823,0.0,0.6372326612472534,-0.031138094142079353,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,0.017985612154006958,-0.05150747299194336
13,0,13,4.5,False,False,0.6401301622390747,-0.04580523818731308,0.5852825045585632,0.12398409843444824,-0.007589459419250488,-0.026722319424152374,0.44165754318237305,-0.3780817985534668,-0.19528526067733765,0.17897391319274902,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6350598335266113,-0.018752269446849823,0.0,0.6350598335266113,-0.018752269446849823,0.0,0.6372326612472534,-0.031138094142079353,0.0,0.6372326612472534,-0.031138094142079353,0.0,0.6405096054077148,-0.04446912184357643,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.05522708222270012,0.16845321655273438
14,0,14,4.5,False,False,0.6491784453392029,-0.04223894327878952,0.7925238609313965,0.02836965024471283,0.18096603453159332,0.07132592797279358,-1.462570309638977,4.797965049743652,-0.14343810081481934,0.17897391319274902,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.6372326612472534,-0.031138094142079353,0.0,0.6372326612472534,-0.031138094142079353,0.0,0.6405096054077148,-0.04446912184357643,0.0,0.6405096054077148,-0.04446912184357643,0.0,0.6401301622390747,-0.04580523818731308,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,0.15239372849464417,0.07417488843202591
15,0,15,4.5,False,False,0.6521268486976624,-0.039816636592149734,0.622039258480072,-0.04091545194387436,0.05896751210093498,0.04844610393047333,3.7711098194122314,1.9609649181365967,-0.09166836738586426,0.17897391319274902,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.6405096054077148,-0.04446912184357643,0.0,0.6405096054077148,-0.04446912184357643,0.0,0.6401301622390747,-0.04580523818731308,0.0,0.6401301622390747,-0.04580523818731308,0.0,0.6491784453392029,-0.04223894327878952,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.027139199897646904,0.0013234899379312992
16,0,16,4.5,False,False,0.645111083984375,-0.042145777493715286,0.5103777647018433,-0.10301367938518524,-0.14031527936458588,-0.046582791954278946,-2.4399704933166504,-0.45759648084640503,-0.03997412696480751,0.17897391319274902,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.6401301622390747,-0.04580523818731308,0.0,0.6401301622390747,-0.04580523818731308,0.0,0.6491784453392029,-0.04223894327878952,0.0,0.6491784453392029,-0.04223894327878952,0.0,0.6521268486976624,-0.039816636592149734,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.14174909889698029,-0.06319703906774521
17,0,17,0.0,False,False,0.6308319568634033,-0.037740349769592285,0.4652920365333557,0.08049559593200684,-0.285582035779953,0.08810858428478241,-3.9856557846069336,-1.9005779027938843,0.011646505445241928,0.17897391319274902,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.6491784453392029,-0.04223894327878952,0.0,0.6491784453392029,-0.04223894327878952,0.0,0.6521268486976624,-0.039816636592149734,0.0,0.6521268486976624,-0.039816636592149734,0.0,0.645111083984375,-0.042145777493715286,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.1798190474510193,0.12264137715101242
18,0,18,0.0,False,False,0.6248474717140198,-0.04248485341668129,0.6907051801681519,-0.1509404480457306,-0.11968941241502762,-0.09489008039236069,-2.9053351879119873,2.6938276290893555,0.0631953775882721,0.17897391319274902,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.6521268486976624,-0.039816636592149734,0.0,0.6521268486976624,-0.039816636592149734,0.0,0.645111083984375,-0.042145777493715286,0.0,0.645111083984375,-0.042145777493715286,0.0,0.6308319568634033,-0.037740349769592285,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.05987323448061943,-0.1132001057267189
19,0,19,0.0,False,False,0.6123591661453247,-0.05394326150417328,0.44662678241729736,-0.21876606345176697,-0.24976633489131927,-0.2291681468486786,3.31785249710083,-3.659973382949829,0.11467427760362625,0.17897391319274902,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.645111083984375,-0.042145777493715286,0.0,0.645111083984375,-0.042145777493715286,0.0,0.6308319568634033,-0.037740349769592285,0.0,0.6308319568634033,-0.037740349769592285,0.0,0.6248474717140198,-0.04248485341668129,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,-0.17822067439556122,-0.17628121376037598
20,0,20,0.0,False,False,0.5915713906288147,-0.06622015684843063,0.43470489978790283,-0.11494050920009613,-0.41575559973716736,-0.2455379217863083,-2.6015384197235107,-2.685561418533325,0.16608494520187378,0.17897391319274902,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.6308319568634033,-0.037740349769592285,0.0,0.6308319568634033,-0.037740349769592285,0.0,0.6248474717140198,-0.04248485341668129,0.0,0.6248474717140198,-0.04248485341668129,0.0,0.6123591661453247,-0.05394326150417328,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,-0.17765425145626068,-0.06099724397063255
21,0,21,0.0,False,False,0.5694908499717712,-0.06714417785406113,0.450797975063324,0.12312861531972885,-0.4416103959083557,-0.018480461090803146,-3.3197853565216064,-0.327395498752594,0.21742910146713257,0.17897391319274902,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.6248474717140198,-0.04248485341668129,0.0,0.6248474717140198,-0.04248485341668129,0.0,0.6123591661453247,-0.05394326150417328,0.0,0.6123591661453247,-0.05394326150417328,0.0,0.5915713906288147,-0.06622015684843063,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,-0.14077340066432953,0.18934877216815948
22,0,22,0.0,False,False,0.5509219765663147,-0.05744714289903641,0.5289755463600159,0.12249042838811874,-0.37137719988822937,0.193940669298172,-0.5170959234237671,4.541149139404297,0.26870840787887573,0.17897391319274902,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.6123591661453247,-0.05394326150417328,0.0,0.6123591661453247,-0.05394326150417328,0.0,0.5915713906288147,-0.06622015684843063,0.0,0.5915713906288147,-0.06622015684843063,0.0,0.5694908499717712,-0.06714417785406113,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,-0.040515292435884476,0.18963460624217987
23,0,23,0.0,False,False,0.5425167679786682,-0.04175605624914169,0.6415885090827942,0.0909683033823967,-0.16810381412506104,0.3138217329978943,1.4046639204025269,4.248422622680664,0.3199244737625122,0.17897391319274902,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.5915713906288147,-0.06622015684843063,0.0,0.5915713906288147,-0.06622015684843063,0.0,0.5694908499717712,-0.06714417785406113,0.0,0.5694908499717712,-0.06714417785406113,0.0,0.5509219765663147,-0.05744714289903641,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.0906665250658989,0.1484154462814331
24,0,24,0.0,False,False,0.5412081480026245,-0.03712868317961693,0.6749978065490723,-0.23319396376609802,-0.02617204561829567,0.0925474539399147,4.065467834472656,2.3976211547851562,0.37107887864112854,0.17897391319274902,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.5694908499717712,-0.06714417785406113,0.0,0.5694908499717712,-0.06714417785406113,0.0,0.5509219765663147,-0.05744714289903641,0.0,0.5509219765663147,-0.05744714289903641,0.0,0.5425167679786682,-0.04175605624914169,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.13248100876808167,-0.19143790006637573
25,0,25,0.0,False,False,0.5445447564125061,-0.04268903657793999,0.6333867907524109,-0.23016057908535004,0.06673205643892288,-0.11120706796646118,2.8386354446411133,-4.425485610961914,0.4221731722354889,0.17897391319274902,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.5509219765663147,-0.05744714289903641,0.0,0.5509219765663147,-0.05744714289903641,0.0,0.5425167679786682,-0.04175605624914169,0.0,0.5425167679786682,-0.04175605624914169,0.0,0.5412081480026245,-0.03712868317961693,0.0,0.26870840787887573,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.37107887864112854,0.17897391319274902,0.0,0.09217866510152817,-0.1930318921804428
26,0,26,0.0,False,False,0.5569422841072083,-0.04311411827802658,0.7157866358757019,0.02022157981991768,0.24795109033584595,-0.008501600474119186,1.8580820560455322,-4.075090408325195,0.47320887446403503,0.17897391319274902,1.0207139253616333,0.0,-0.02344369888305664,0.0,0.5425167679786682,-0.04175605624914169,0.0,0.5425167679786682,-0.04175605624914169,0.0,0.5412081480026245,-0.03712868317961693,0.0,0.5412081480026245,-0.03712868317961693,0.0,0.5445447564125061,-0.04268903657793999,0.0,0.3199244737625122,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.37107887864112854,0.17897391319274902,0.0,0.37107887864112854,0.17897391319274902,0.0,0.4221731722354889,0.17897391319274902,0.0,0.1712418794631958,0.06291061639785767
27,0,27,0.0,False,False,0.5745114088058472,-0.035698290914297104,0.7545568346977234,0.1471899449825287,0.3513822853565216,0.14831657707691193,3.624380588531494,2.0541093349456787,0.524187445640564,0.17897391319274902,1.01957106590271,0.0,-0.022857189178466797,0.0,0.5412081480026245,-0.03712868317961693,0.0,0.5412081480026245,-0.03712868317961693,0.0,0.5445447564125061,-0.04268903657793999,0.0,0.5445447564125061,-0.04268903657793999,0.0,0.5569422841072083,-0.04311411827802658,0.0,0.37107887864112854,0.17897391319274902,0.0,0.37107887864112854,0.17897391319274902,0.0,0.4221731722354889,0.17897391319274902,0.0,0.4221731722354889,0.17897391319274902,0.0,0.47320887446403503,0.17897391319274902,0.0,0.19761453568935394,0.19030407071113586
28,0,28,0.0,False,False,0.59455806016922,-0.02024170756340027,0.7050614356994629,0.14993919432163239,0.40093329548835754,0.3091316521167755,2.0686240196228027,3.1363635063171387,0.5751103162765503,0.17897391319274902,1.0184568166732788,0.0,-0.022284984588623047,0.0,0.5445447564125061,-0.04268903657793999,0.0,0.5445447564125061,-0.04268903657793999,0.0,0.5569422841072083,-0.04311411827802658,0.0,0.5569422841072083,-0.04311411827802658,0.0,0.5745114088058472,-0.035698290914297104,0.0,0.4221731722354889,0.17897391319274902,0.0,0.4221731722354889,0.17897391319274902,0.0,0.47320887446403503,0.17897391319274902,0.0,0.47320887446403503,0.17897391319274902,0.0,0.524187445640564,0.17897391319274902,0.0,0.13054999709129333,0.1856374889612198
29,0,29,0.0,False,False,0.6184309124946594,0.0008480530232191086,0.7730133533477783,0.17168046534061432,0.4774574637413025,0.42179521918296814,0.9910202026367188,3.216301441192627,0.6259788274765015,0.17897391319274902,1.017370343208313,0.0,-0.021729469299316406,0.0,0.5569422841072083,-0.04311411827802658,0.0,0.5569422841072083,-0.04311411827802658,0.0,0.5745114088058472,-0.035698290914297104,0.0,0.5745114088058472,-0.035698290914297104,0.0,0.59455806016922,-0.02024170756340027,0.0,0.47320887446403503,0.17897391319274902,0.0,0.47320887446403503,0.17897391319274902,0.0,0.524187445640564,0.17897391319274902,0.0,0.524187445640564,0.17897391319274902,0.0,0.5751103162765503,0.17897391319274902,0.0,0.17845527827739716,0.1919221729040146
30,0,30,0.0,False,False,0.6466293334960938,0.02565978467464447,0.7503363490104675,0.11631887406110764,0.5639684796333313,0.49623462557792664,1.530483365058899,2.2532713413238525,0.6767944097518921,0.17897391319274902,1.0163110494613647,0.0,-0.021185874938964844,0.0,0.5745114088058472,-0.035698290914297104,0.0,0.5745114088058472,-0.035698290914297104,0.0,0.59455806016922,-0.02024170756340027,0.0,0.59455806016922,-0.02024170756340027,0.0,0.6184309124946594,0.0008480530232191086,0.0,0.524187445640564,0.17897391319274902,0.0,0.524187445640564,0.17897391319274902,0.0,0.5751103162765503,0.17897391319274902,0.0,0.5751103162765503,0.17897391319274902,0.0,0.6259788274765015,0.17897391319274902,0.0,0.1319054514169693,0.11547081917524338
31,0,31,0.0,True,True,0.6692363023757935,0.03635420650243759,0.6864855885505676,-0.050994351506233215,0.4521397650241852,0.21388840675354004,1.7302203178405762,1.48878812789917,0.7275583148002625,0.17897391319274902,1.0152782201766968,0.0,-0.020656585693359375,0.0,0.59455806016922,-0.02024170756340027,0.0,0.59455806016922,-0.02024170756340027,0.0,0.6184309124946594,0.0008480530232191086,0.0,0.6184309124946594,0.0008480530232191086,0.0,0.6466293334960938,0.02565978467464447,0.0,0.5751103162765503,0.17897391319274902,0.0,0.5751103162765503,0.17897391319274902,0.0,0.6259788274765015,0.17897391319274902,0.0,0.6259788274765015,0.17897391319274902,0.0,0.6767944097518921,0.17897391319274902,0.0,0.039856262505054474,-0.07665413618087769
32,1,0,-0.3,False,False,0.7331781387329102,-0.004882484208792448,0.8783977627754211,-0.08130254596471786,0.185561865568161,-0.09764967858791351,0.0,0.0,-0.8773212432861328,-0.2656078636646271,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.15449772775173187,-0.08130254596471786
33,1,1,-0.3,False,False,0.7306318879127502,-0.00799222756177187,0.6380867958068848,-0.003314204979687929,-0.050924576818943024,-0.062194861471652985,3.7112374305725098,-1.952993631362915,-0.8242669105529785,-0.2656078636646271,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7331781387329102,-0.004882484208792448,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.09509135782718658,0.0015682792291045189
34,1,2,-0.3,False,False,0.7239508628845215,-0.005353149957954884,0.6824586391448975,0.03617154806852341,-0.13362079858779907,0.05278155207633972,-4.729728698730469,0.7090963125228882,-0.7713202238082886,-0.2656078636646271,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7331781387329102,-0.004882484208792448,0.0,0.7331781387329102,-0.004882484208792448,0.0,0.7306318879127502,-0.00799222756177187,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.04817327484488487,0.0441637746989727
