global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
15,0,15,14.98634516268061,False,False,0.49804288148880005,0.2729606628417969,0.3329682946205139,0.07569923996925354,-0.5235013961791992,0.24093124270439148,-2.8461570739746094,-3.609009265899658,-0.09166836738586426,0.17897391319274902,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5658882856369019,0.2024598866701126,0.0,0.5658882856369019,0.2024598866701126,0.0,0.5486108064651489,0.23619824647903442,0.0,0.5486108064651489,0.23619824647903442,0.0,0.524217963218689,0.2609140872955322,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.19124965369701385,-0.1852148473262787
16,0,16,14.99678617469137,False,False,0.4701123535633087,0.2743888795375824,0.3295368552207947,0.11691614985466003,-0.5586104393005371,0.02856462635099888,-0.7128900289535522,-5.067707061767578,-0.03997412696480751,0.17897391319274902,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5486108064651489,0.23619824647903442,0.0,0.5486108064651489,0.23619824647903442,0.0,0.524217963218689,0.2609140872955322,0.0,0.524217963218689,0.2609140872955322,0.0,0.49804288148880005,0.2729606628417969,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.16850604116916656,-0.15604451298713684
17,0,17,-0.008763333886623158,False,False,0.4407144784927368,0.26677560806274414,0.30174142122268677,0.10168087482452393,-0.587957501411438,-0.15226557850837708,-0.7021808624267578,-4.2473320960998535,0.011646505445241928,0.17897391319274902,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.524217963218689,0.2609140872955322,0.0,0.524217963218689,0.2609140872955322,0.0,0.49804288148880005,0.2729606628417969,0.0,0.49804288148880005,0.2729606628417969,0.0,0.4701123535633087,0.2743888795375824,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.16837094724178314,-0.17270800471305847
18,0,18,-0.014953218809857356,False,False,0.40905559062957764,0.25221583247184753,0.24441112577915192,0.084815114736557,-0.6331775188446045,-0.2911955714225769,-0.5869412422180176,-3.6166040897369385,0.0631953775882721,0.17897391319274902,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.49804288148880005,0.2729606628417969,0.0,0.49804288148880005,0.2729606628417969,0.0,0.4701123535633087,0.2743888795375824,0.0,0.4701123535633087,0.2743888795375824,0.0,0.4407144784927368,0.26677560806274414,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,-0.1963033527135849,-0.18196049332618713
19,0,19,-0.1209037453003059,False,False,0.3757803440093994,0.2315090000629425,0.2161199003458023,0.05344751477241516,-0.665505051612854,-0.4141365587711334,-0.9044003486633301,-2.778599739074707,0.11467427760362625,0.17897391319274902,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.4701123535633087,0.2743888795375824,0.0,0.4701123535633087,0.2743888795375824,0.0,0.4407144784927368,0.26677560806274414,0.0,0.4407144784927368,0.26677560806274414,0.0,0.40905559062957764,0.25221583247184753,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,-0.19293569028377533,-0.19876831769943237
20,0,20,-0.12480859709345488,False,False,0.33985635638237,0.2067282497882843,0.1788989156484604,0.06761305034160614,-0.7184799313545227,-0.4956149160861969,-0.6465506553649902,-2.45881986618042,0.16608494520187378,0.17897391319274902,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.4407144784927368,0.26677560806274414,0.0,0.4407144784927368,0.26677560806274414,0.0,0.40905559062957764,0.25221583247184753,0.0,0.40905559062957764,0.25221583247184753,0.0,0.3757803440093994,0.2315090000629425,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,-0.19688142836093903,-0.16389594972133636
21,0,21,-0.1265005658728053,False,False,0.3003552258014679,0.1802297830581665,0.149900421500206,0.08557231724262238,-0.7900225520133972,-0.5299692153930664,-1.059497594833374,-1.6295671463012695,0.21742910146713257,0.17897391319274902,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.40905559062957764,0.25221583247184753,0.0,0.40905559062957764,0.25221583247184753,0.0,0.3757803440093994,0.2315090000629425,0.0,0.3757803440093994,0.2315090000629425,0.0,0.33985635638237,0.2067282497882843,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,-0.189955934882164,-0.12115593254566193
22,0,22,-0.012946189277410921,False,False,0.27604371309280396,0.16739915311336517,0.29454144835472107,0.31776949763298035,-0.46918556094169617,-0.2569039463996887,-1.4308524131774902,-0.6870859861373901,0.12777957320213318,0.18138274550437927,-2.291569709777832,0.06150522455573082,-66.36905670166016,1.2301044464111328,0.3757803440093994,0.2315090000629425,0.0,0.3757803440093994,0.2315090000629425,0.0,0.33985635638237,0.2067282497882843,0.0,0.33985635638237,0.2067282497882843,0.0,0.3003552258014679,0.1802297830581665,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,-0.005813784431666136,0.13753971457481384
23,0,23,-0.11653118032190427,False,False,0.26612329483032227,0.15339498221874237,0.4749409556388855,0.06600726395845413,-0.1984083205461502,-0.28008341789245605,6.4167399406433105,5.461305618286133,0.017284303903579712,0.1843811273574829,-2.2099053859710693,0.05996759608387947,1.633286476135254,-0.030752569437026978,0.33985635638237,0.2067282497882843,0.0,0.33985635638237,0.2067282497882843,0.0,0.3003552258014679,0.1802297830581665,0.0,0.3003552258014679,0.1802297830581665,0.0,0.27604371309280396,0.16739915311336517,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.12777957320213318,0.18138274550437927,0.0,0.19889722764492035,-0.10139188915491104
24,0,24,14.977798857539714,False,False,0.2547372877597809,0.13143174350261688,0.20759089291095734,-0.006390467286109924,-0.22772039473056793,-0.43926486372947693,5.4155449867248535,-0.4635894298553467,-0.08922982960939407,0.1873045414686203,-2.1302826404571533,0.05846840888261795,1.5924549102783203,-0.029983744025230408,0.3003552258014679,0.1802297830581665,0.0,0.3003552258014679,0.1802297830581665,0.0,0.27604371309280396,0.16739915311336517,0.0,0.27604371309280396,0.16739915311336517,0.0,0.26612329483032227,0.15339498221874237,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.12777957320213318,0.18138274550437927,0.0,0.12777957320213318,0.18138274550437927,0.0,0.017284303903579712,0.1843811273574829,0.0,-0.05853240564465523,-0.1597854495048523
25,0,25,14.972755349892665,False,False,0.2533991038799286,0.1064094826579094,0.4020846486091614,-0.04209443926811218,-0.02676345966756344,-0.5004452466964722,-0.5862414836883545,-3.183629035949707,-0.1918623447418213,0.19015488028526306,-2.0526504516601562,0.057006701827049255,1.5526437759399414,-0.0292341411113739,0.27604371309280396,0.16739915311336517,0.0,0.27604371309280396,0.16739915311336517,0.0,0.26612329483032227,0.15339498221874237,0.0,0.26612329483032227,0.15339498221874237,0.0,0.2547372877597809,0.13143174350261688,0.0,0.12777957320213318,0.18138274550437927,0.0,0.12777957320213318,0.18138274550437927,0.0,0.017284303903579712,0.1843811273574829,0.0,0.017284303903579712,0.1843811273574829,0.0,-0.08922982960939407,0.1873045414686203,0.0,0.1473473459482193,-0.17352618277072906
26,0,26,-1.021910019712661,False,False,0.2624576687812805,0.08758247643709183,0.45050162076950073,0.1042114794254303,0.18117132782936096,-0.37654009461402893,4.019138813018799,-1.2236076593399048,-0.29071030020713806,0.19293396174907684,-1.9769591093063354,0.05558153614401817,1.513826847076416,-0.028503313660621643,0.26612329483032227,0.15339498221874237,0.0,0.26612329483032227,0.15339498221874237,0.0,0.2547372877597809,0.13143174350261688,0.0,0.2547372877597809,0.13143174350261688,0.0,0.2533991038799286,0.1064094826579094,0.0,0.017284303903579712,0.1843811273574829,0.0,0.017284303903579712,0.1843811273574829,0.0,-0.08922982960939407,0.1873045414686203,0.0,-0.08922982960939407,0.1873045414686203,0.0,-0.1918623447418213,0.19015488028526306,0.0,0.19710251688957214,-0.0021979997400194407
27,0,27,-1.122717228577447,False,False,0.2785126268863678,0.06524606794118881,0.4566725194454193,-0.0835583284497261,0.32109925150871277,-0.4467281103134155,4.158695697784424,2.4781031608581543,-0.3858683109283447,0.1956435590982437,-1.9031602144241333,0.05419199913740158,1.475977897644043,-0.027790740132331848,0.2547372877597809,0.13143174350261688,0.0,0.2547372877597809,0.13143174350261688,0.0,0.2533991038799286,0.1064094826579094,0.0,0.2533991038799286,0.1064094826579094,0.0,0.2624576687812805,0.08758247643709183,0.0,-0.08922982960939407,0.1873045414686203,0.0,-0.08922982960939407,0.1873045414686203,0.0,-0.1918623447418213,0.19015488028526306,0.0,-0.1918623447418213,0.19015488028526306,0.0,-0.29071030020713806,0.19293396174907684,0.0,0.1942148506641388,-0.17114080488681793
28,0,28,-1.0132139051417632,False,False,0.2984926402568817,0.054615430533885956,0.47665727138519287,0.23961782455444336,0.3996000587940216,-0.21261273324489594,2.798558473587036,-1.403760313987732,-0.4774286150932312,0.19828541576862335,-1.8312063217163086,0.052837200462818146,1.4390778541564941,-0.0270959734916687,0.2533991038799286,0.1064094826579094,0.0,0.2533991038799286,0.1064094826579094,0.0,0.2624576687812805,0.08758247643709183,0.0,0.2624576687812805,0.08758247643709183,0.0,0.2785126268863678,0.06524606794118881,0.0,-0.1918623447418213,0.19015488028526306,0.0,-0.1918623447418213,0.19015488028526306,0.0,-0.29071030020713806,0.19293396174907684,0.0,-0.29071030020713806,0.19293396174907684,0.0,-0.3858683109283447,0.1956435590982437,0.0,0.19814464449882507,0.17437174916267395
29,0,29,-1.1154319529423384,False,False,0.32381439208984375,0.03922433778643608,0.4950428605079651,-0.0859847143292427,0.5064353346824646,-0.3078218400478363,1.5700161457061768,4.682307720184326,-0.5654811859130859,0.20086123049259186,-1.7610511779785156,0.051516272127628326,1.4031028747558594,-0.026418566703796387,0.2624576687812805,0.08758247643709183,0.0,0.2624576687812805,0.08758247643709183,0.0,0.2785126268863678,0.06524606794118881,0.0,0.2785126268863678,0.06524606794118881,0.0,0.2984926402568817,0.054615430533885956,0.0,-0.29071030020713806,0.19293396174907684,0.0,-0.29071030020713806,0.19293396174907684,0.0,-0.3858683109283447,0.1956435590982437,0.0,-0.3858683109283447,0.1956435590982437,0.0,-0.4774286150932312,0.19828541576862335,0.0,0.19655020534992218,-0.14060014486312866
30,0,30,-1.0076895709619416,False,False,0.35332486033439636,0.03293382376432419,0.4766279458999634,0.09532495588064194,0.5902093052864075,-0.12581031024456024,2.1367053985595703,-1.9041821956634521,-0.6501137018203735,0.20337264239788055,-1.6926499605178833,0.050228364765644073,1.3680243492126465,-0.02575814723968506,0.2785126268863678,0.06524606794118881,0.0,0.2785126268863678,0.06524606794118881,0.0,0.2984926402568817,0.054615430533885956,0.0,0.2984926402568817,0.054615430533885956,0.0,0.32381439208984375,0.03922433778643608,0.0,-0.3858683109283447,0.1956435590982437,0.0,-0.3858683109283447,0.1956435590982437,0.0,-0.4774286150932312,0.19828541576862335,0.0,-0.4774286150932312,0.19828541576862335,0.0,-0.5654811859130859,0.20086123049259186,0.0,0.15281353890895844,0.056100618094205856
31,0,31,-1.0106900969680066,False,False,0.3874892294406891,0.02234603837132454,0.5332394242286682,-0.04942156374454498,0.6832876205444336,-0.2117556780576706,1.6754794120788574,3.640230655670166,-0.7314116358757019,0.20582127571105957,-1.625958800315857,0.04897265508770943,1.3338232040405273,-0.025114193558692932,0.2984926402568817,0.054615430533885956,0.0,0.2984926402568817,0.054615430533885956,0.0,0.32381439208984375,0.03922433778643608,0.0,0.32381439208984375,0.03922433778643608,0.0,0.35332486033439636,0.03293382376432419,0.0,-0.4774286150932312,0.19828541576862335,0.0,-0.4774286150932312,0.19828541576862335,0.0,-0.5654811859130859,0.20086123049259186,0.0,-0.5654811859130859,0.20086123049259186,0.0,-0.6501137018203735,0.20337264239788055,0.0,0.17991457879543304,-0.08235538750886917
32,0,32,-1.0098849736069522,False,False,0.4060571491718292,0.012833863496780396,0.32344478368759155,-0.0053087268024683,0.37135812640190125,-0.19024349749088287,1.8615663051605225,-1.718907356262207,-0.8094583749771118,0.20820869505405426,-1.5609349012374878,0.04774833843111992,1.3004779815673828,-0.02448633313179016,0.32381439208984375,0.03922433778643608,0.0,0.32381439208984375,0.03922433778643608,0.0,0.35332486033439636,0.03293382376432419,0.0,0.35332486033439636,0.03293382376432419,0.0,0.3874892294406891,0.02234603837132454,0.0,-0.5654811859130859,0.20086123049259186,0.0,-0.5654811859130859,0.20086123049259186,0.0,-0.6501137018203735,0.20337264239788055,0.0,-0.6501137018203735,0.20337264239788055,0.0,-0.7314116358757019,0.20582127571105957,0.0,-0.06404444575309753,-0.02765476517379284
33,0,33,-1.1152374773980203,False,False,0.4296143054962158,-0.0022856732830405235,0.5487642288208008,-0.10170967131853104,0.4711431562900543,-0.3023907244205475,-6.238589763641357,0.4302436113357544,-0.8843352198600769,0.2105364203453064,-1.497536540031433,0.04655463248491287,1.2679672241210938,-0.02387411892414093,0.35332486033439636,0.03293382376432419,0.0,0.35332486033439636,0.03293382376432419,0.0,0.3874892294406891,0.02234603837132454,0.0,0.3874892294406891,0.02234603837132454,0.0,0.4060571491718292,0.012833863496780396,0.0,-0.6501137018203735,0.20337264239788055,0.0,-0.6501137018203735,0.20337264239788055,0.0,-0.7314116358757019,0.20582127571105957,0.0,-0.7314116358757019,0.20582127571105957,0.0,-0.8094583749771118,0.20820869505405426,0.0,0.14270704984664917,-0.11454353481531143
34,0,34,-1.0088519343646665,False,False,0.4560389220714569,-0.01015621516853571,0.537781834602356,0.014984765090048313,0.5284924507141113,-0.15741083025932312,1.9957005977630615,-2.2429444789886475,-0.9097875952720642,0.21280597150325775,1.6129199266433716,0.045390766113996506,62.209129333496094,-0.02327732741832733,0.3874892294406891,0.02234603837132454,0.0,0.3874892294406891,0.02234603837132454,0.0,0.4060571491718292,0.012833863496780396,0.0,0.4060571491718292,0.012833863496780396,0.0,0.4296143054962158,-0.0022856732830405235,0.0,-0.7314116358757019,0.20582127571105957,0.0,-0.7314116358757019,0.20582127571105957,0.0,-0.8094583749771118,0.20820869505405426,0.0,-0.8094583749771118,0.20820869505405426,0.0,-0.8843352198600769,0.2105364203453064,0.0,0.10816754400730133,0.017270438373088837
