global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
15,0,15,4.5,False,False,0.525762140750885,0.07646460086107254,0.42470064759254456,0.02145357057452202,-0.4370943009853363,-0.13336513936519623,0.9079849720001221,-2.3059937953948975,-0.09166836738586426,-0.20984594523906708,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5805624127388,0.0797118991613388,0.0,0.5805624127388,0.0797118991613388,0.0,0.5629546642303467,0.08430486917495728,0.0,0.5629546642303467,0.08430486917495728,0.0,0.5476168394088745,0.08313285559415817,0.0,-0.24721182882785797,-0.20984594523906708,0.0,-0.24721182882785797,-0.20984594523906708,0.0,-0.19528526067733765,-0.20984594523906708,0.0,-0.19528526067733765,-0.20984594523906708,0.0,-0.14343810081481934,-0.20984594523906708,0.0,-0.12291618436574936,-0.061679285019636154
16,0,16,4.5,False,False,0.5115094184875488,0.06724993884563446,0.5232928395271301,0.029300153255462646,-0.28505489230155945,-0.18429318070411682,-2.606759548187256,-2.198498487472534,-0.03997412696480751,-0.20984594523906708,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5629546642303467,0.08430486917495728,0.0,0.5629546642303467,0.08430486917495728,0.0,0.5476168394088745,0.08313285559415817,0.0,0.5476168394088745,0.08313285559415817,0.0,0.525762140750885,0.07646460086107254,0.0,-0.19528526067733765,-0.20984594523906708,0.0,-0.19528526067733765,-0.20984594523906708,0.0,-0.14343810081481934,-0.20984594523906708,0.0,-0.14343810081481934,-0.20984594523906708,0.0,-0.09166836738586426,-0.20984594523906708,0.0,-0.0024692739825695753,-0.047164447605609894
17,0,17,0.0,False,False,0.5086218118667603,0.06439539790153503,0.6176778674125671,0.12147463858127594,-0.05775182321667671,-0.05709080398082733,3.040788173675537,-1.0185608863830566,0.011646505445241928,-0.20984594523906708,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5476168394088745,0.08313285559415817,0.0,0.5476168394088745,0.08313285559415817,0.0,0.525762140750885,0.07646460086107254,0.0,0.525762140750885,0.07646460086107254,0.0,0.5115094184875488,0.06724993884563446,0.0,-0.14343810081481934,-0.20984594523906708,0.0,-0.14343810081481934,-0.20984594523906708,0.0,-0.09166836738586426,-0.20984594523906708,0.0,-0.09166836738586426,-0.20984594523906708,0.0,-0.03997412696480751,-0.20984594523906708,0.0,0.10616844892501831,0.05422469973564148
18,0,18,0.0,False,False,0.514989972114563,0.05630479380488396,0.6264554262161255,-0.02067258208990097,0.12736263871192932,-0.16181209683418274,4.5460615158081055,2.5440475940704346,0.0631953775882721,-0.20984594523906708,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.525762140750885,0.07646460086107254,0.0,0.525762140750885,0.07646460086107254,0.0,0.5115094184875488,0.06724993884563446,0.0,0.5115094184875488,0.06724993884563446,0.0,0.5086218118667603,0.06439539790153503,0.0,-0.09166836738586426,-0.20984594523906708,0.0,-0.09166836738586426,-0.20984594523906708,0.0,-0.03997412696480751,-0.20984594523906708,0.0,-0.03997412696480751,-0.20984594523906708,0.0,0.011646505445241928,-0.20984594523906708,0.0,0.11783361434936523,-0.085067979991436
19,0,19,0.0,False,False,0.5267586708068848,0.04108959808945656,0.6189530491828918,-0.0795566737651825,0.2353745698928833,-0.3043038845062256,3.702289342880249,-2.094425916671753,0.11467427760362625,-0.20984594523906708,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5115094184875488,0.06724993884563446,0.0,0.5115094184875488,0.06724993884563446,0.0,0.5086218118667603,0.06439539790153503,0.0,0.5086218118667603,0.06439539790153503,0.0,0.514989972114563,0.05630479380488396,0.0,-0.03997412696480751,-0.20984594523906708,0.0,-0.03997412696480751,-0.20984594523906708,0.0,0.011646505445241928,-0.20984594523906708,0.0,0.011646505445241928,-0.20984594523906708,0.0,0.0631953775882721,-0.20984594523906708,0.0,0.10396306961774826,-0.13586147129535675
20,0,20,0.0,False,False,0.5466262102127075,0.024604113772511482,0.6987836360931396,-0.04281863197684288,0.39735087752342224,-0.3297096788883209,2.160238742828369,-2.8498358726501465,0.16608494520187378,-0.20984594523906708,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.5086218118667603,0.06439539790153503,0.0,0.5086218118667603,0.06439539790153503,0.0,0.514989972114563,0.05630479380488396,0.0,0.514989972114563,0.05630479380488396,0.0,0.5267586708068848,0.04108959808945656,0.0,0.011646505445241928,-0.20984594523906708,0.0,0.011646505445241928,-0.20984594523906708,0.0,0.0631953775882721,-0.20984594523906708,0.0,0.0631953775882721,-0.20984594523906708,0.0,0.11467427760362625,-0.20984594523906708,0.0,0.17202496528625488,-0.08390823006629944
21,0,21,0.0,False,False,0.5701351761817932,0.008744537830352783,0.6495177149772644,-0.025982754305005074,0.47017902135849,-0.3171915113925934,3.2395262718200684,-0.5081158876419067,0.21742910146713257,-0.20984594523906708,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.514989972114563,0.05630479380488396,0.0,0.514989972114563,0.05630479380488396,0.0,0.5267586708068848,0.04108959808945656,0.0,0.5267586708068848,0.04108959808945656,0.0,0.5466262102127075,0.024604113772511482,0.0,0.0631953775882721,-0.20984594523906708,0.0,0.0631953775882721,-0.20984594523906708,0.0,0.11467427760362625,-0.20984594523906708,0.0,0.11467427760362625,-0.20984594523906708,0.0,0.16608494520187378,-0.20984594523906708,0.0,0.1028914824128151,-0.050586868077516556
22,0,22,0.0,False,False,0.5963054895401001,-0.013199780136346817,0.7097548246383667,-0.14963705837726593,0.5234065055847168,-0.4388863444328308,1.456562876701355,0.2503633499145508,0.26870840787887573,-0.20984594523906708,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.5267586708068848,0.04108959808945656,0.0,0.5267586708068848,0.04108959808945656,0.0,0.5466262102127075,0.024604113772511482,0.0,0.5466262102127075,0.024604113772511482,0.0,0.5701351761817932,0.008744537830352783,0.0,0.11467427760362625,-0.20984594523906708,0.0,0.11467427760362625,-0.20984594523906708,0.0,0.16608494520187378,-0.20984594523906708,0.0,0.16608494520187378,-0.20984594523906708,0.0,0.21742910146713257,-0.20984594523906708,0.0,0.1396196335554123,-0.1583815962076187
23,0,23,0.0,False,False,0.6233269572257996,-0.04118546098470688,0.7119314074516296,-0.18074005842208862,0.5404288172721863,-0.5597136616706848,1.0645496845245361,-2.433896541595459,0.3199244737625122,-0.20984594523906708,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.5466262102127075,0.024604113772511482,0.0,0.5466262102127075,0.024604113772511482,0.0,0.5701351761817932,0.008744537830352783,0.0,0.5701351761817932,0.008744537830352783,0.0,0.5963054895401001,-0.013199780136346817,0.0,0.16608494520187378,-0.20984594523906708,0.0,0.16608494520187378,-0.20984594523906708,0.0,0.21742910146713257,-0.20984594523906708,0.0,0.21742910146713257,-0.20984594523906708,0.0,0.26870840787887573,-0.20984594523906708,0.0,0.11562591046094894,-0.1675402820110321
24,0,24,0.0,False,False,0.6535108685493469,-0.07257956266403198,0.7686895132064819,-0.19341936707496643,0.6036785840988159,-0.6278819441795349,0.34044623374938965,-2.41654634475708,0.37107887864112854,-0.20984594523906708,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.5701351761817932,0.008744537830352783,0.0,0.5701351761817932,0.008744537830352783,0.0,0.5963054895401001,-0.013199780136346817,0.0,0.5963054895401001,-0.013199780136346817,0.0,0.6233269572257996,-0.04118546098470688,0.0,0.21742910146713257,-0.20984594523906708,0.0,0.21742910146713257,-0.20984594523906708,0.0,0.26870840787887573,-0.20984594523906708,0.0,0.26870840787887573,-0.20984594523906708,0.0,0.3199244737625122,-0.20984594523906708,0.0,0.14536255598068237,-0.15223389863967896
25,0,25,0.0,False,False,0.6798813939094543,-0.10972455143928528,0.7210478782653809,-0.2403675764799118,0.5274104475975037,-0.7428996562957764,1.2649953365325928,-1.363365650177002,0.4221731722354889,-0.20984594523906708,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.5963054895401001,-0.013199780136346817,0.0,0.5963054895401001,-0.013199780136346817,0.0,0.6233269572257996,-0.04118546098470688,0.0,0.6233269572257996,-0.04118546098470688,0.0,0.6535108685493469,-0.07257956266403198,0.0,0.26870840787887573,-0.20984594523906708,0.0,0.26870840787887573,-0.20984594523906708,0.0,0.3199244737625122,-0.20984594523906708,0.0,0.3199244737625122,-0.20984594523906708,0.0,0.37107887864112854,-0.20984594523906708,0.0,0.06753697991371155,-0.16778801381587982
26,0,26,0.0,False,False,0.7094332575798035,-0.14345553517341614,0.800694465637207,-0.20459505915641785,0.5910370945930481,-0.6746194958686829,-1.5253627300262451,-2.300354242324829,0.47320887446403503,-0.20984594523906708,1.0207139253616333,0.0,-0.02344369888305664,0.0,0.6233269572257996,-0.04118546098470688,0.0,0.6233269572257996,-0.04118546098470688,0.0,0.6535108685493469,-0.07257956266403198,0.0,0.6535108685493469,-0.07257956266403198,0.0,0.6798813939094543,-0.10972455143928528,0.0,0.3199244737625122,-0.20984594523906708,0.0,0.3199244737625122,-0.20984594523906708,0.0,0.37107887864112854,-0.20984594523906708,0.0,0.37107887864112854,-0.20984594523906708,0.0,0.4221731722354889,-0.20984594523906708,0.0,0.12081306427717209,-0.09487050026655197
27,0,27,0.0,False,False,0.728927731513977,-0.17859488725662231,0.714889407157898,-0.2726095914840698,0.38988953828811646,-0.702786922454834,1.2725329399108887,1.3656032085418701,0.524187445640564,-0.20984594523906708,1.01957106590271,0.0,-0.022857189178466797,0.0,0.6535108685493469,-0.07257956266403198,0.0,0.6535108685493469,-0.07257956266403198,0.0,0.6798813939094543,-0.10972455143928528,0.0,0.6798813939094543,-0.10972455143928528,0.0,0.7094332575798035,-0.14345553517341614,0.0,0.37107887864112854,-0.20984594523906708,0.0,0.37107887864112854,-0.20984594523906708,0.0,0.4221731722354889,-0.20984594523906708,0.0,0.4221731722354889,-0.20984594523906708,0.0,0.47320887446403503,-0.20984594523906708,0.0,0.005456154700368643,-0.1291540414094925
28,0,28,0.0,False,False,0.7431014180183411,-0.2017892450094223,0.7450574636459351,-0.185216024518013,0.28347325325012207,-0.46388721466064453,-4.022951126098633,-0.5633485317230225,0.5751103162765503,-0.20984594523906708,1.0184568166732788,0.0,-0.022284984588623047,0.0,0.6798813939094543,-0.10972455143928528,0.0,0.6798813939094543,-0.10972455143928528,0.0,0.7094332575798035,-0.14345553517341614,0.0,0.7094332575798035,-0.14345553517341614,0.0,0.728927731513977,-0.17859488725662231,0.0,0.4221731722354889,-0.20984594523906708,0.0,0.4221731722354889,-0.20984594523906708,0.0,0.47320887446403503,-0.20984594523906708,0.0,0.47320887446403503,-0.20984594523906708,0.0,0.524187445640564,-0.20984594523906708,0.0,0.016129720956087112,-0.006621130742132664
29,0,29,0.0,False,False,0.745546281337738,-0.2172962874174118,0.5813528299331665,-0.16487333178520203,0.04889705777168274,-0.3101408779621124,-2.1283257007598877,4.777994155883789,0.6259788274765015,-0.20984594523906708,1.017370343208313,0.0,-0.021729469299316406,0.0,0.7094332575798035,-0.14345553517341614,0.0,0.7094332575798035,-0.14345553517341614,0.0,0.728927731513977,-0.17859488725662231,0.0,0.728927731513977,-0.17859488725662231,0.0,0.7431014180183411,-0.2017892450094223,0.0,0.47320887446403503,-0.20984594523906708,0.0,0.47320887446403503,-0.20984594523906708,0.0,0.524187445640564,-0.20984594523906708,0.0,0.524187445640564,-0.20984594523906708,0.0,0.5751103162765503,-0.20984594523906708,0.0,-0.16174857318401337,0.03691592067480087
30,0,30,0.0,False,False,0.7383520007133484,-0.22747142612934113,0.5658360719680786,-0.18949247896671295,-0.07484478503465652,-0.22055059671401978,-4.691524028778076,3.0749268531799316,0.6584367752075195,-0.20531310141086578,-1.1540504693984985,0.5369865298271179,-43.42841720581055,10.739730834960938,0.728927731513977,-0.17859488725662231,0.0,0.728927731513977,-0.17859488725662231,0.0,0.7431014180183411,-0.2017892450094223,0.0,0.7431014180183411,-0.2017892450094223,0.0,0.745546281337738,-0.2172962874174118,0.0,0.524187445640564,-0.20984594523906708,0.0,0.524187445640564,-0.20984594523906708,0.0,0.5751103162765503,-0.20984594523906708,0.0,0.5751103162765503,-0.20984594523906708,0.0,0.6259788274765015,-0.20984594523906708,0.0,-0.17971017956733704,0.027803802862763405
31,0,31,0.0,False,False,0.725359320640564,-0.23315021395683289,0.5417850613594055,-0.17832781374454498,-0.25985413789749146,-0.11357566714286804,-2.474836826324463,1.791805624961853,0.6033955812454224,-0.1791350096464157,-1.100824236869812,0.5235618948936462,1.0645246505737305,-0.2684926986694336,0.7431014180183411,-0.2017892450094223,0.0,0.7431014180183411,-0.2017892450094223,0.0,0.745546281337738,-0.2172962874174118,0.0,0.745546281337738,-0.2172962874174118,0.0,0.7383520007133484,-0.22747142612934113,0.0,0.5751103162765503,-0.20984594523906708,0.0,0.5751103162765503,-0.20984594523906708,0.0,0.6259788274765015,-0.20984594523906708,0.0,0.6259788274765015,-0.20984594523906708,0.0,0.6584367752075195,-0.20531310141086578,0.0,-0.19656692445278168,0.049143608659505844
32,0,32,0.0,False,False,0.7053637504577637,-0.23251941800117493,0.5299627184867859,-0.14122053980827332,-0.3999118208885193,0.012615867890417576,-3.7001869678497314,2.139498710632324,0.5509491562843323,-0.15361136198043823,-1.0489287376403809,0.51047283411026,1.037909984588623,-0.2617812156677246,0.745546281337738,-0.2172962874174118,0.0,0.745546281337738,-0.2172962874174118,0.0,0.7383520007133484,-0.22747142612934113,0.0,0.7383520007133484,-0.22747142612934113,0.0,0.725359320640564,-0.23315021395683289,0.0,0.6259788274765015,-0.20984594523906708,0.0,0.6259788274765015,-0.20984594523906708,0.0,0.6584367752075195,-0.20531310141086578,0.0,0.6584367752075195,-0.20531310141086578,0.0,0.6033955812454224,-0.1791350096464157,0.0,-0.19539660215377808,0.09192966669797897
33,0,33,0.0,False,False,0.6793180704116821,-0.226688951253891,0.5089482069015503,-0.1397431492805481,-0.5209136605262756,0.11660927534103394,-2.8011536598205566,2.5238306522369385,0.5010326504707336,-0.1287258118391037,-0.9983305931091309,0.49771103262901306,1.011962890625,-0.25523602962493896,0.7383520007133484,-0.22747142612934113,0.0,0.7383520007133484,-0.22747142612934113,0.0,0.725359320640564,-0.23315021395683289,0.0,0.725359320640564,-0.23315021395683289,0.0,0.7053637504577637,-0.23251941800117493,0.0,0.6584367752075195,-0.20531310141086578,0.0,0.6584367752075195,-0.20531310141086578,0.0,0.6033955812454224,-0.1791350096464157,0.0,0.6033955812454224,-0.1791350096464157,0.0,0.5509491562843323,-0.15361136198043823,0.0,-0.19641552865505219,0.09277627617120743
34,0,34,0.0,False,False,0.6496722102165222,-0.21441417932510376,0.4942288398742676,-0.08536374568939209,-0.5929174423217773,0.24549545347690582,-2.420036792755127,2.0798680782318115,0.4535827934741974,-0.1044624000787735,-0.9489973783493042,0.4852682650089264,0.9866642951965332,-0.2488553524017334,0.725359320640564,-0.23315021395683289,0.0,0.725359320640564,-0.23315021395683289,0.0,0.7053637504577637,-0.23251941800117493,0.0,0.7053637504577637,-0.23251941800117493,0.0,0.6793180704116821,-0.226688951253891,0.0,0.6033955812454224,-0.1791350096464157,0.0,0.6033955812454224,-0.1791350096464157,0.0,0.5509491562843323,-0.15361136198043823,0.0,0.5509491562843323,-0.15361136198043823,0.0,0.5010326504707336,-0.1287258118391037,0.0,-0.18508924543857574,0.1413252055644989
