global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
10,0,10,-1.0097821734510304,False,False,0.4916437566280365,0.11401840299367905,0.3423439860343933,0.2803936004638672,-0.738579511642456,0.1822136789560318,-0.5514407157897949,-3.825254201889038,-0.35131141543388367,0.17897391319274902,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6007168292999268,0.09464004635810852,0.0,0.6007168292999268,0.09464004635810852,0.0,0.5653340816497803,0.10455545037984848,0.0,0.5653340816497803,0.10455545037984848,0.0,0.5285727381706238,0.10490772128105164,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.18622873723506927,0.17548589408397675
11,0,11,-1.0056767848891508,False,False,0.4510619044303894,0.1195540502667427,0.33011019229888916,0.11117570847272873,-0.8116371035575867,0.11071301251649857,-0.0670623779296875,3.5033655166625977,-0.29921984672546387,0.17897391319274902,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5653340816497803,0.10455545037984848,0.0,0.5653340816497803,0.10455545037984848,0.0,0.5285727381706238,0.10490772128105164,0.0,0.5285727381706238,0.10490772128105164,0.0,0.4916437566280365,0.11401840299367905,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.16153357923030853,-0.0028426924254745245
12,0,12,-1.005749977045595,False,False,0.41236478090286255,0.11465413868427277,0.3155217170715332,0.006344147026538849,-0.7739425897598267,-0.09799829870462418,-1.4611518383026123,-1.4300132989883423,-0.24721182882785797,0.17897391319274902,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5285727381706238,0.10490772128105164,0.0,0.5285727381706238,0.10490772128105164,0.0,0.4916437566280365,0.11401840299367905,0.0,0.4916437566280365,0.11401840299367905,0.0,0.4510619044303894,0.1195540502667427,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.1355402022600174,-0.11320990324020386
13,0,13,14.992887713274078,False,False,0.3770340085029602,0.1206861138343811,0.30879348516464233,0.21433039009571075,-0.7066152691841125,0.12063950300216675,0.7538902759552002,-4.1742262840271,-0.19528526067733765,0.17897391319274902,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.4916437566280365,0.11401840299367905,0.0,0.4916437566280365,0.11401840299367905,0.0,0.4510619044303894,0.1195540502667427,0.0,0.4510619044303894,0.1195540502667427,0.0,0.41236478090286255,0.11465413868427277,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.10357129573822021,0.09967625141143799
14,0,14,14.995687853166338,False,False,0.3574533462524414,0.124971404671669,0.5551573634147644,0.11270798742771149,-0.39161303639411926,0.08570576459169388,1.3465464115142822,4.372756004333496,-0.14343810081481934,0.17897391319274902,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.4510619044303894,0.1195540502667427,0.0,0.4510619044303894,0.1195540502667427,0.0,0.41236478090286255,0.11465413868427277,0.0,0.41236478090286255,0.11465413868427277,0.0,0.3770340085029602,0.1206861138343811,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,0.178123340010643,-0.00797812920063734
15,0,15,14.998499832405694,False,False,0.35044538974761963,0.12448147684335709,0.4914149045944214,0.0592946782708168,-0.14015914499759674,-0.009798585437238216,6.300044536590576,-0.6986747980117798,-0.09166836738586426,0.17897391319274902,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.41236478090286255,0.11465413868427277,0.0,0.41236478090286255,0.11465413868427277,0.0,0.3770340085029602,0.1206861138343811,0.0,0.3770340085029602,0.1206861138343811,0.0,0.3574533462524414,0.124971404671669,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,0.1339615434408188,-0.0656767264008522
16,0,16,14.850822562741893,False,False,0.3544503450393677,0.12733393907546997,0.5037129521369934,0.17839504778385162,0.0800992101430893,0.0570492297410965,5.029078006744385,-1.910086989402771,-0.03997412696480751,0.17897391319274902,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.3770340085029602,0.1206861138343811,0.0,0.3770340085029602,0.1206861138343811,0.0,0.3574533462524414,0.124971404671669,0.0,0.3574533462524414,0.124971404671669,0.0,0.35044538974761963,0.12448147684335709,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,0.15326757729053497,0.05391357094049454
17,0,17,-0.13140017704977833,False,False,0.36056602001190186,0.11963086575269699,0.40973925590515137,-0.043553754687309265,0.12231376767158508,-0.1540614515542984,4.405167102813721,1.336956262588501,0.011646505445241928,0.17897391319274902,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.3574533462524414,0.124971404671669,0.0,0.3574533462524414,0.124971404671669,0.0,0.35044538974761963,0.12448147684335709,0.0,0.35044538974761963,0.12448147684335709,0.0,0.3544503450393677,0.12733393907546997,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.05528891831636429,-0.17088769376277924
18,0,18,-0.10447716791723144,False,False,0.36547625064849854,0.11613000184297562,0.37004950642585754,0.13328470289707184,0.09820472449064255,-0.07001721113920212,0.8442911505699158,-4.2222137451171875,0.0631953775882721,0.17897391319274902,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.35044538974761963,0.12448147684335709,0.0,0.35044538974761963,0.12448147684335709,0.0,0.3544503450393677,0.12733393907546997,0.0,0.3544503450393677,0.12733393907546997,0.0,0.36056602001190186,0.11963086575269699,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.009483481757342815,0.013653839938342571
19,0,19,-0.15343680682737568,False,False,0.36148470640182495,0.11973078548908234,0.1856735348701477,0.2618563175201416,-0.07983069866895676,0.07201574742794037,-0.4821808636188507,1.680884838104248,0.11467427760362625,0.17897391319274902,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.3544503450393677,0.12733393907546997,0.0,0.3544503450393677,0.12733393907546997,0.0,0.36056602001190186,0.11963086575269699,0.0,0.36056602001190186,0.11963086575269699,0.0,0.36547625064849854,0.11613000184297562,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,-0.17980271577835083,0.14572632312774658
20,0,20,-0.010594713014028662,False,False,0.3487663269042969,0.11800029873847961,0.16580118238925934,0.030498437583446503,-0.25436773896217346,-0.03460976481437683,-3.560708522796631,2.8406591415405273,0.16608494520187378,0.17897391319274902,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.36056602001190186,0.11963086575269699,0.0,0.36056602001190186,0.11963086575269699,0.0,0.36547625064849854,0.11613000184297562,0.0,0.36547625064849854,0.11613000184297562,0.0,0.36148470640182495,0.11973078548908234,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,-0.1956835240125656,-0.08923234790563583
21,0,21,-0.003990331523411517,False,False,0.32989656925201416,0.12094606459140778,0.24646151065826416,0.15666574239730835,-0.3773948848247528,0.05891537293791771,-3.4907407760620117,-2.132510185241699,0.21742910146713257,0.17897391319274902,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.36547625064849854,0.11613000184297562,0.0,0.36547625064849854,0.11613000184297562,0.0,0.36148470640182495,0.11973078548908234,0.0,0.36148470640182495,0.11973078548908234,0.0,0.3487663269042969,0.11800029873847961,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,-0.10230480879545212,0.03866545110940933
22,0,22,-0.006219119141458108,False,False,0.30623650550842285,0.11624959111213684,0.1756078600883484,0.016717851161956787,-0.473201185464859,-0.09392943978309631,-2.460542917251587,1.8705027103424072,0.26870840787887573,0.17897391319274902,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.36148470640182495,0.11973078548908234,0.0,0.36148470640182495,0.11973078548908234,0.0,0.3487663269042969,0.11800029873847961,0.0,0.3487663269042969,0.11800029873847961,0.0,0.32989656925201416,0.12094606459140778,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,-0.15428870916366577,-0.10422821342945099
23,0,23,-0.009972753068774378,False,False,0.27739572525024414,0.10648902505636215,0.15621399879455566,0.055740926414728165,-0.5768153667449951,-0.19521138072013855,-1.916126012802124,-3.056896209716797,0.30312153697013855,0.20705828070640564,0.6943019032478333,0.5852975249290466,-6.6256818771362305,11.705950736999512,0.3487663269042969,0.11800029873847961,0.0,0.3487663269042969,0.11800029873847961,0.0,0.32989656925201416,0.12094606459140778,0.0,0.32989656925201416,0.12094606459140778,0.0,0.30623650550842285,0.11624959111213684,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,-0.1500225067138672,-0.060508664697408676
24,0,24,-10.114549371959232,True,True,0.2623569965362549,0.09370606392621994,0.4546632170677185,-0.024271152913570404,-0.30077454447746277,-0.25565919280052185,-2.0722837448120117,-2.0256388187408447,0.3381875157356262,0.23559153079986572,0.7013193368911743,0.5706651210784912,0.1403486728668213,-0.2926480770111084,0.32989656925201416,0.12094606459140778,0.0,0.32989656925201416,0.12094606459140778,0.0,0.30623650550842285,0.11624959111213684,0.0,0.30623650550842285,0.11624959111213684,0.0,0.27739572525024414,0.10648902505636215,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.30312153697013855,0.20705828070640564,0.0,0.17726747691631317,-0.13076017796993256
25,1,0,-1.0104565538465977,False,False,0.7246630191802979,-0.010456553660333157,0.7353745698928833,-0.15725742280483246,0.015259591862559319,-0.20913107693195343,0.0,0.0,-0.8773212432861328,-0.2656078636646271,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.011474545113742352,-0.15725742280483246
26,1,1,-1.1150994573962025,False,False,0.733532190322876,-0.020288916304707527,0.8045974373817444,-0.04037633165717125,0.17738309502601624,-0.19664724171161652,0.30519184470176697,-4.182621479034424,-0.8242669105529785,-0.2656078636646271,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7246630191802979,-0.010456553660333157,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,0.07993444055318832,-0.029919777065515518
27,1,2,-1.0214286902706948,False,False,0.7378439903259277,-0.03862181305885315,0.7131561040878296,-0.15777495503425598,0.08623624593019485,-0.36665788292884827,3.2424700260162354,0.24967670440673828,-0.7713202238082886,-0.2656078636646271,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7246630191802979,-0.010456553660333157,0.0,0.7246630191802979,-0.010456553660333157,0.0,0.733532190322876,-0.020288916304707527,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.020376082509756088,-0.1374860405921936
28,1,3,-1.0245236833045708,False,False,0.7334559559822083,-0.06091818958520889,0.6039409637451172,-0.19410459697246552,-0.08776038140058517,-0.4459274709224701,-1.82293701171875,-3.4002127647399902,-0.7184784412384033,-0.2656078636646271,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7246630191802979,-0.010456553660333157,0.0,0.7246630191802979,-0.010456553660333157,0.0,0.733532190322876,-0.020288916304707527,0.0,0.733532190322876,-0.020288916304707527,0.0,0.7378439903259277,-0.03862181305885315,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.13390305638313293,-0.15548278391361237
29,1,4,-1.0265702709938431,False,False,0.7219139933586121,-0.08686241507530212,0.5998597145080566,-0.2172323763370514,-0.23083879053592682,-0.518884539604187,-3.4799325466156006,-1.5853917598724365,-0.6657389402389526,-0.2656078636646271,1.054789662361145,0.0,-0.040917396545410156,0.0,0.733532190322876,-0.020288916304707527,0.0,0.733532190322876,-0.020288916304707527,0.0,0.7378439903259277,-0.03862181305885315,0.0,0.7378439903259277,-0.03862181305885315,0.0,0.7334559559822083,-0.06091818958520889,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.1335962563753128,-0.1563141793012619
30,1,5,-1.128909605436746,False,False,0.7039645314216614,-0.11552422493696213,0.5315455794334412,-0.27459657192230225,-0.35898879170417786,-0.5732361674308777,-2.8615682125091553,-1.4591413736343384,-0.613099217414856,-0.2656078636646271,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7378439903259277,-0.03862181305885315,0.0,0.7378439903259277,-0.03862181305885315,0.0,0.7334559559822083,-0.06091818958520889,0.0,0.7334559559822083,-0.06091818958520889,0.0,0.7219139933586121,-0.08686241507530212,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.1903684288263321,-0.18773415684700012
31,1,6,-1.1309327183397335,False,False,0.6804531216621399,-0.14635103940963745,0.5227578282356262,-0.2866431772708893,-0.47022807598114014,-0.6165362596511841,-2.562999963760376,-1.0870325565338135,-0.5605567097663879,-0.2656078636646271,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7334559559822083,-0.06091818958520889,0.0,0.7334559559822083,-0.06091818958520889,0.0,0.7219139933586121,-0.08686241507530212,0.0,0.7219139933586121,-0.08686241507530212,0.0,0.7039645314216614,-0.11552422493696213,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.18120668828487396,-0.17111895978450775
32,1,7,-1.1170977447643413,False,False,0.6580873131752014,-0.16234344244003296,0.5843725204467773,0.0023581236600875854,-0.4473162591457367,-0.3198481500148773,-2.224785804748535,-0.8660018444061279,-0.5081090331077576,-0.2656078636646271,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7219139933586121,-0.08686241507530212,0.0,0.7219139933586121,-0.08686241507530212,0.0,0.7039645314216614,-0.11552422493696213,0.0,0.7039645314216614,-0.11552422493696213,0.0,0.6804531216621399,-0.14635103940963745,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.09608060121536255,0.14870916306972504
33,1,8,-1.0061181842253863,False,False,0.636247456073761,-0.1658415049314499,0.5588711500167847,0.00010979175567626953,-0.4367971122264862,-0.06996115297079086,0.45823633670806885,5.933762073516846,-0.45575377345085144,-0.2656078636646271,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7039645314216614,-0.11552422493696213,0.0,0.7039645314216614,-0.11552422493696213,0.0,0.6804531216621399,-0.14635103940963745,0.0,0.6804531216621399,-0.14635103940963745,0.0,0.6580873131752014,-0.16234344244003296,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.09921619296073914,0.16245323419570923
34,1,9,-1.0018934304170422,False,False,0.6074473857879639,-0.1676167994737625,0.4949345588684082,-0.16141051054000854,-0.5760017037391663,-0.03550580143928528,0.21038293838500977,4.997739791870117,-0.4034886658191681,-0.2656078636646271,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6804531216621399,-0.14635103940963745,0.0,0.6804531216621399,-0.14635103940963745,0.0,0.6580873131752014,-0.16234344244003296,0.0,0.6580873131752014,-0.16234344244003296,0.0,0.636247456073761,-0.1658415049314499,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.1413128823041916,0.004430997651070356
