global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
13,0,13,4.5,False,False,0.5198360085487366,-0.023427516222000122,0.37811291217803955,0.12680043280124664,-0.1151394471526146,0.34062808752059937,3.5929243564605713,-1.038224458694458,-0.19528526067733765,-0.019679483026266098,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5302326083183289,-0.06614122539758682,0.0,0.5302326083183289,-0.06614122539758682,0.0,0.5234216451644897,-0.05200229212641716,0.0,0.5234216451644897,-0.05200229212641716,0.0,0.5255929827690125,-0.04045892134308815,0.0,-0.35131141543388367,-0.019679483026266098,0.0,-0.35131141543388367,-0.019679483026266098,0.0,-0.29921984672546387,-0.019679483026266098,0.0,-0.29921984672546387,-0.019679483026266098,0.0,-0.24721182882785797,-0.019679483026266098,0.0,-0.1474800854921341,0.1672593504190445
14,0,14,4.5,False,False,0.5254162549972534,-0.009423822164535522,0.6877439618110657,0.0025324448943138123,0.11160503327846527,0.280073881149292,-3.1713321208953857,2.1952130794525146,-0.14343810081481934,-0.019679483026266098,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5234216451644897,-0.05200229212641716,0.0,0.5234216451644897,-0.05200229212641716,0.0,0.5255929827690125,-0.04045892134308815,0.0,0.5255929827690125,-0.04045892134308815,0.0,0.5198360085487366,-0.023427516222000122,0.0,-0.29921984672546387,-0.019679483026266098,0.0,-0.29921984672546387,-0.019679483026266098,0.0,-0.24721182882785797,-0.019679483026266098,0.0,-0.24721182882785797,-0.019679483026266098,0.0,-0.19528526067733765,-0.019679483026266098,0.0,0.1679079681634903,0.025959961116313934
15,0,15,4.5,False,False,0.5383154153823853,-0.004108704626560211,0.6347708106040955,-0.06073327362537384,0.25798341631889343,0.10630235075950623,4.5348896980285645,-1.2110841274261475,-0.09166836738586426,-0.019679483026266098,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5255929827690125,-0.04045892134308815,0.0,0.5255929827690125,-0.04045892134308815,0.0,0.5198360085487366,-0.023427516222000122,0.0,0.5198360085487366,-0.023427516222000122,0.0,0.5254162549972534,-0.009423822164535522,0.0,-0.24721182882785797,-0.019679483026266098,0.0,-0.24721182882785797,-0.019679483026266098,0.0,-0.19528526067733765,-0.019679483026266098,0.0,-0.19528526067733765,-0.019679483026266098,0.0,-0.14343810081481934,-0.019679483026266098,0.0,0.10935456305742264,-0.05130945146083832
16,0,16,4.5,False,False,0.5527857542037964,0.0021152100525796413,0.5975542664527893,0.02279401198029518,0.28940635919570923,0.1244782954454422,2.927567720413208,-3.475430488586426,-0.03997412696480751,-0.019679483026266098,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5198360085487366,-0.023427516222000122,0.0,0.5198360085487366,-0.023427516222000122,0.0,0.5254162549972534,-0.009423822164535522,0.0,0.5254162549972534,-0.009423822164535522,0.0,0.5383154153823853,-0.004108704626560211,0.0,-0.19528526067733765,-0.019679483026266098,0.0,-0.19528526067733765,-0.019679483026266098,0.0,-0.14343810081481934,-0.019679483026266098,0.0,-0.14343810081481934,-0.019679483026266098,0.0,-0.09166836738586426,-0.019679483026266098,0.0,0.05923886224627495,0.026902716606855392
17,0,17,0.0,False,False,0.5644474625587463,-0.0030593830160796642,0.5730095505714417,-0.12840470671653748,0.23323436081409454,-0.10349185764789581,0.6284588575363159,0.3635188937187195,0.011646505445241928,-0.019679483026266098,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5254162549972534,-0.009423822164535522,0.0,0.5254162549972534,-0.009423822164535522,0.0,0.5383154153823853,-0.004108704626560211,0.0,0.5383154153823853,-0.004108704626560211,0.0,0.5527857542037964,0.0021152100525796413,0.0,-0.14343810081481934,-0.019679483026266098,0.0,-0.14343810081481934,-0.019679483026266098,0.0,-0.09166836738586426,-0.019679483026266098,0.0,-0.09166836738586426,-0.019679483026266098,0.0,-0.03997412696480751,-0.019679483026266098,0.0,0.02022380754351616,-0.13051991164684296
18,0,18,0.0,False,False,0.5848277807235718,-0.006869972683489323,0.7359907031059265,-0.005085404962301254,0.40760648250579834,-0.07621178776025772,-1.1234400272369385,-4.559402942657471,0.0631953775882721,-0.019679483026266098,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5383154153823853,-0.004108704626560211,0.0,0.5383154153823853,-0.004108704626560211,0.0,0.5527857542037964,0.0021152100525796413,0.0,0.5527857542037964,0.0021152100525796413,0.0,0.5644474625587463,-0.0030593830160796642,0.0,-0.09166836738586426,-0.019679483026266098,0.0,-0.09166836738586426,-0.019679483026266098,0.0,-0.03997412696480751,-0.019679483026266098,0.0,-0.03997412696480751,-0.019679483026266098,0.0,0.011646505445241928,-0.019679483026266098,0.0,0.17154322564601898,-0.0020260217133909464
19,0,19,0.0,False,False,0.5993228554725647,-0.0019114199094474316,0.5986130833625793,0.06369730085134506,0.28990164399147034,0.09917104989290237,3.4874424934387207,0.5456013679504395,0.11467427760362625,-0.019679483026266098,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5527857542037964,0.0021152100525796413,0.0,0.5527857542037964,0.0021152100525796413,0.0,0.5644474625587463,-0.0030593830160796642,0.0,0.5644474625587463,-0.0030593830160796642,0.0,0.5848277807235718,-0.006869972683489323,0.0,-0.03997412696480751,-0.019679483026266098,0.0,-0.03997412696480751,-0.019679483026266098,0.0,0.011646505445241928,-0.019679483026266098,0.0,0.011646505445241928,-0.019679483026266098,0.0,0.0631953775882721,-0.019679483026266098,0.0,0.013785279355943203,0.07056727260351181
20,0,20,0.0,False,False,0.6125308871269226,0.0030221911147236824,0.6367754340171814,0.01486201025545597,0.26416096091270447,0.09867221862077713,-2.3540968894958496,3.5076568126678467,0.16608494520187378,-0.019679483026266098,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.5644474625587463,-0.0030593830160796642,0.0,0.5644474625587463,-0.0030593830160796642,0.0,0.5848277807235718,-0.006869972683489323,0.0,0.5848277807235718,-0.006869972683489323,0.0,0.5993228554725647,-0.0019114199094474316,0.0,0.011646505445241928,-0.019679483026266098,0.0,0.011646505445241928,-0.019679483026266098,0.0,0.0631953775882721,-0.019679483026266098,0.0,0.0631953775882721,-0.019679483026266098,0.0,0.11467427760362625,-0.019679483026266098,0.0,0.0374525748193264,0.01677343063056469
21,0,21,0.0,False,False,0.6228570342063904,-0.003229830414056778,0.6276272535324097,-0.1183847114443779,0.2065223902463913,-0.1250404268503189,-0.5148136615753174,-0.009976625442504883,0.21742910146713257,-0.019679483026266098,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.5848277807235718,-0.006869972683489323,0.0,0.5848277807235718,-0.006869972683489323,0.0,0.5993228554725647,-0.0019114199094474316,0.0,0.5993228554725647,-0.0019114199094474316,0.0,0.6125308871269226,0.0030221911147236824,0.0,0.0631953775882721,-0.019679483026266098,0.0,0.0631953775882721,-0.019679483026266098,0.0,0.11467427760362625,-0.019679483026266098,0.0,0.11467427760362625,-0.019679483026266098,0.0,0.16608494520187378,-0.019679483026266098,0.0,0.015096348710358143,-0.1214069053530693
22,0,22,0.0,False,False,0.623558521270752,-0.015230190008878708,0.43926939368247986,-0.18483053147792816,0.014029721729457378,-0.2400071918964386,-1.1527714729309082,-4.474252700805664,0.26870840787887573,-0.019679483026266098,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.5993228554725647,-0.0019114199094474316,0.0,0.5993228554725647,-0.0019114199094474316,0.0,0.6125308871269226,0.0030221911147236824,0.0,0.6125308871269226,0.0030221911147236824,0.0,0.6228570342063904,-0.003229830414056778,0.0,0.11467427760362625,-0.019679483026266098,0.0,0.11467427760362625,-0.019679483026266098,0.0,0.16608494520187378,-0.019679483026266098,0.0,0.16608494520187378,-0.019679483026266098,0.0,0.21742910146713257,-0.019679483026266098,0.0,-0.18358764052391052,-0.18160070478916168
23,0,23,0.0,False,False,0.6140238642692566,-0.028129737824201584,0.4482163190841675,-0.0863221287727356,-0.19069336354732513,-0.2579909563064575,-3.849853277206421,-2.299335241317749,0.3199244737625122,-0.019679483026266098,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.6125308871269226,0.0030221911147236824,0.0,0.6125308871269226,0.0030221911147236824,0.0,0.6228570342063904,-0.003229830414056778,0.0,0.6228570342063904,-0.003229830414056778,0.0,0.623558521270752,-0.015230190008878708,0.0,0.16608494520187378,-0.019679483026266098,0.0,0.16608494520187378,-0.019679483026266098,0.0,0.21742910146713257,-0.019679483026266098,0.0,0.21742910146713257,-0.019679483026266098,0.0,0.26870840787887573,-0.019679483026266098,0.0,-0.17534218728542328,-0.07109194248914719
24,0,24,0.0,False,False,0.5970731973648071,-0.03346705436706543,0.4155878722667694,0.06017100438475609,-0.3390132784843445,-0.1067463681101799,-4.094461917877197,-0.3596752882003784,0.37107887864112854,-0.019679483026266098,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.6228570342063904,-0.003229830414056778,0.0,0.6228570342063904,-0.003229830414056778,0.0,0.623558521270752,-0.015230190008878708,0.0,0.623558521270752,-0.015230190008878708,0.0,0.6140238642692566,-0.028129737824201584,0.0,0.21742910146713257,-0.019679483026266098,0.0,0.21742910146713257,-0.019679483026266098,0.0,0.26870840787887573,-0.019679483026266098,0.0,0.26870840787887573,-0.019679483026266098,0.0,0.3199244737625122,-0.019679483026266098,0.0,-0.19843599200248718,0.08830074220895767
25,0,25,0.0,False,False,0.5733849406242371,-0.03312522545456886,0.36238324642181396,0.06141214817762375,-0.473764568567276,0.006836548913270235,-2.966398239135742,3.0248918533325195,0.4221731722354889,-0.019679483026266098,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.623558521270752,-0.015230190008878708,0.0,0.623558521270752,-0.015230190008878708,0.0,0.6140238642692566,-0.028129737824201584,0.0,0.6140238642692566,-0.028129737824201584,0.0,0.5970731973648071,-0.03346705436706543,0.0,0.26870840787887573,-0.019679483026266098,0.0,0.26870840787887573,-0.019679483026266098,0.0,0.3199244737625122,-0.019679483026266098,0.0,0.3199244737625122,-0.019679483026266098,0.0,0.37107887864112854,-0.019679483026266098,0.0,-0.23468993604183197,0.09487920254468918
26,0,26,0.0,False,False,0.5433355569839478,-0.029424913227558136,0.35378849506378174,0.02678835391998291,-0.6009877920150757,0.07400625944137573,-2.69502592086792,2.271658420562744,0.47320887446403503,-0.019679483026266098,1.0207139253616333,0.0,-0.02344369888305664,0.0,0.6140238642692566,-0.028129737824201584,0.0,0.6140238642692566,-0.028129737824201584,0.0,0.5970731973648071,-0.03346705436706543,0.0,0.5970731973648071,-0.03346705436706543,0.0,0.5733849406242371,-0.03312522545456886,0.0,0.3199244737625122,-0.019679483026266098,0.0,0.3199244737625122,-0.019679483026266098,0.0,0.37107887864112854,-0.019679483026266098,0.0,0.37107887864112854,-0.019679483026266098,0.0,0.4221731722354889,-0.019679483026266098,0.0,-0.21959644556045532,0.05991357937455177
27,0,27,0.0,False,False,0.5149164199829102,-0.03163839131593704,0.3021364212036133,-0.10665173083543777,-0.5683823227882385,-0.04426958039402962,-2.544464588165283,1.343394160270691,0.35468167066574097,0.0038765501230955124,-2.436302900314331,0.48569560050964355,-69.14033508300781,9.713912010192871,0.5970731973648071,-0.03346705436706543,0.0,0.5970731973648071,-0.03346705436706543,0.0,0.5733849406242371,-0.03312522545456886,0.0,0.5733849406242371,-0.03312522545456886,0.0,0.5433355569839478,-0.029424913227558136,0.0,0.37107887864112854,-0.019679483026266098,0.0,0.37107887864112854,-0.019679483026266098,0.0,0.4221731722354889,-0.019679483026266098,0.0,0.4221731722354889,-0.019679483026266098,0.0,0.47320887446403503,-0.019679483026266098,0.0,-0.24119913578033447,-0.07722681760787964
28,0,28,0.0,False,False,0.4825950860977173,-0.04009655863046646,0.2697041630744934,-0.1877945363521576,-0.6464266180992126,-0.16916334629058838,0.6521093845367432,-2.3655169010162354,0.23713064193725586,0.027554210275411606,-2.351020336151123,0.47355321049690247,1.7056512832641602,-0.24284780025482178,0.5733849406242371,-0.03312522545456886,0.0,0.5733849406242371,-0.03312522545456886,0.0,0.5433355569839478,-0.029424913227558136,0.0,0.5433355569839478,-0.029424913227558136,0.0,0.5149164199829102,-0.03163839131593704,0.0,0.4221731722354889,-0.019679483026266098,0.0,0.4221731722354889,-0.019679483026266098,0.0,0.47320887446403503,-0.019679483026266098,0.0,0.47320887446403503,-0.019679483026266098,0.0,0.35468167066574097,0.0038765501230955124,0.0,-0.24521224200725555,-0.15615615248680115
29,0,29,0.0,False,False,0.44663485884666443,-0.041130430996418,0.2460305541753769,0.06767972558736801,-0.7192043662071228,-0.02067745290696621,-1.5608859062194824,-2.497875213623047,0.1237371563911438,0.05063992738723755,-2.267869710922241,0.46171438694000244,1.6630125045776367,-0.2367764711380005,0.5433355569839478,-0.029424913227558136,0.0,0.5433355569839478,-0.029424913227558136,0.0,0.5149164199829102,-0.03163839131593704,0.0,0.5149164199829102,-0.03163839131593704,0.0,0.4825950860977173,-0.04009655863046646,0.0,0.47320887446403503,-0.019679483026266098,0.0,0.47320887446403503,-0.019679483026266098,0.0,0.35468167066574097,0.0038765501230955124,0.0,0.35468167066574097,0.0038765501230955124,0.0,0.23713064193725586,0.027554210275411606,0.0,-0.2365645319223404,0.10777628421783447
30,0,30,0.0,False,False,0.4092174470424652,-0.03407307341694832,0.2725696265697479,0.07512179762125015,-0.7483481168746948,0.14114712178707123,-1.4555549621582031,2.9697179794311523,0.014397263526916504,0.07314850389957428,-2.186797857284546,0.4501715302467346,1.6214370727539062,-0.23085713386535645,0.5149164199829102,-0.03163839131593704,0.0,0.5149164199829102,-0.03163839131593704,0.0,0.4825950860977173,-0.04009655863046646,0.0,0.4825950860977173,-0.04009655863046646,0.0,0.44663485884666443,-0.041130430996418,0.0,0.35468167066574097,0.0038765501230955124,0.0,0.35468167066574097,0.0038765501230955124,0.0,0.23713064193725586,0.027554210275411606,0.0,0.23713064193725586,0.027554210275411606,0.0,0.1237371563911438,0.05063992738723755,0.0,-0.1740652322769165,0.11625222861766815
31,0,31,4.5,False,False,0.3845953047275543,-0.020436838269233704,0.504664421081543,0.16110610961914062,-0.492442786693573,0.2727246880531311,-0.5828750133514404,3.2364914417266846,-0.09099037945270538,0.09509436786174774,-2.107752799987793,0.43891724944114685,1.5809011459350586,-0.22508561611175537,0.4825950860977173,-0.04009655863046646,0.0,0.4825950860977173,-0.04009655863046646,0.0,0.44663485884666443,-0.041130430996418,0.0,0.44663485884666443,-0.041130430996418,0.0,0.4092174470424652,-0.03407307341694832,0.0,0.23713064193725586,0.027554210275411606,0.0,0.23713064193725586,0.027554210275411606,0.0,0.1237371563911438,0.05063992738723755,0.0,0.1237371563911438,0.05063992738723755,0.0,0.014397263526916504,0.07314850389957428,0.0,0.09544698148965836,0.19517917931079865
32,0,32,4.5,False,False,0.3715234696865082,-0.0019041802734136581,0.5736509561538696,0.21737995743751526,-0.2614365816116333,0.3706531524658203,5.118106842041016,2.6315512657165527,-0.19252458214759827,0.11649158596992493,-2.030683994293213,0.4279443323612213,1.5413761138916016,-0.21945834159851074,0.44663485884666443,-0.041130430996418,0.0,0.44663485884666443,-0.041130430996418,0.0,0.4092174470424652,-0.03407307341694832,0.0,0.4092174470424652,-0.03407307341694832,0.0,0.3845953047275543,-0.020436838269233704,0.0,0.1237371563911438,0.05063992738723755,0.0,0.1237371563911438,0.05063992738723755,0.0,0.014397263526916504,0.07314850389957428,0.0,0.014397263526916504,0.07314850389957428,0.0,-0.09099037945270538,0.09509436786174774,0.0,0.1890556663274765,0.23781679570674896
33,0,33,-0.3,False,False,0.370533287525177,0.016585247591137886,0.5871325135231018,0.10053063184022903,-0.019803397357463837,0.3697885572910309,4.620123863220215,1.9585692882537842,-0.29030168056488037,0.13735386729240417,-1.9555418491363525,0.4172457456588745,1.502842903137207,-0.21397173404693604,0.4092174470424652,-0.03407307341694832,0.0,0.4092174470424652,-0.03407307341694832,0.0,0.3845953047275543,-0.020436838269233704,0.0,0.3845953047275543,-0.020436838269233704,0.0,0.3715234696865082,-0.0019041802734136581,0.0,0.014397263526916504,0.07314850389957428,0.0,0.014397263526916504,0.07314850389957428,0.0,-0.09099037945270538,0.09509436786174774,0.0,-0.09099037945270538,0.09509436786174774,0.0,-0.19252458214759827,0.11649158596992493,0.0,0.21560905873775482,0.10243481397628784
