         8738456 function calls (8732846 primitive calls) in 16.826 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   291600    0.078    0.000    0.078    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:400(site_name2id)
    26550    0.072    0.000    0.094    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/control_utils.py:85(orientation_error)
    82746    0.068    0.000    0.257    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:51(_wrapfunc)
    26550    0.065    0.000    0.079    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/control_utils.py:7(nullspace_torques)
    53100    0.063    0.000    0.502    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/composite/composite_controller.py:134(update_state)
    27522    0.063    0.000    0.081    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:80(atleast_2d)
    79650    0.061    0.000    1.075    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:569(action_dim)
   486378    0.057    0.000    0.057    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:591(model)
   407718    0.057    0.000    0.057    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/multiarray.py:180(concatenate)
    26460    0.051    0.000    0.051    0.000 {built-in method mujoco._functions.mj_fullM}
   159300    0.046    0.000    0.061    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/grippers/gripper_model.py:64(dof)
    79650    0.044    0.000    1.014    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/fixed_base_robot.py:191(action_limits)
     3186    0.043    0.000    0.046    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:316(mat2quat)
   365382    0.043    0.000    0.043    0.000 {built-in method builtins.len}
   242928    0.037    0.000    0.037    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/multiarray.py:761(dot)
    79650    0.034    0.000    0.034    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:546(control_limits)
     2124    0.031    0.000    0.923    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:127(render)
    55224    0.030    0.000    0.149    0.000 {method 'clip' of 'numpy.ndarray' objects}
     1062    0.030    0.000    0.055    0.000 /home/air-hockey/air-hockey-rl/airhockey/airhockey_base.py:495(get_reward_shaping)
    54072    0.029    0.000    0.043    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:208(_arrays_for_stack_dispatcher)
     1062    0.028    0.000    0.073    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/fixed_base_robot.py:176(<listcomp>)
     8082    0.027    0.000    0.047    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/linalg/_linalg.py:2575(norm)
    26460    0.027    0.000    0.074    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:211(reshape)
    26550    0.027    0.000    0.027    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:458(<setcomp>)
    26550    0.026    0.000    0.026    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:466(<listcomp>)
    26550    0.025    0.000    1.536    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:1092(step)
     1062    0.023    0.000   16.824    0.016 /home/air-hockey/air-hockey-rl/airhockey/airhockey_base.py:566(single_agent_step)
    53100    0.023    0.000    0.023    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:497(update_origin)
    26550    0.022    0.000    0.029    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:454(<listcomp>)
    26550    0.021    0.000    1.197    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:1088(forward)
     2124    0.019    0.000    0.019    0.000 {built-in method mujoco._functions.mjv_updateScene}
    12330    0.019    0.000    0.019    0.000 {method 'dot' of 'numpy.ndarray' objects}
     3186    0.018    0.000    0.018    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    26460    0.018    0.000    1.799    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/controller.py:170(update_reference_data)
1898/1894    0.016    0.000    0.037    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:195(__call__)
   109206    0.014    0.000    0.014    0.000 {built-in method numpy.asanyarray}
    26550    0.014    0.000    0.035    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:370(_stack_dispatcher)
   111510    0.014    0.000    0.014    0.000 {method 'items' of 'collections.OrderedDict' objects}
    54302    0.014    0.000    0.014    0.000 {built-in method builtins.hasattr}
     1062    0.014    0.000    0.190    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:886(get_current_state)
    56286    0.013    0.000    0.013    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:2236(_clip_dispatcher)
     2124    0.013    0.000    2.700    0.001 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:1104(render)
     6372    0.013    0.000    0.017    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/numeric.py:137(ones)
8496/3186    0.012    0.000    0.021    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/base.py:274(correct_naming)
    55480    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
     2124    0.012    0.000    0.040    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:679(get_sensor_measurement)
    90115    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
     6372    0.011    0.000    0.027    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/numeric.py:772(convolve)
     2124    0.011    0.000    1.762    0.001 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:165(read_pixels)
     6372    0.011    0.000    0.011    0.000 {built-in method numpy._core._multiarray_umath.correlate}
    82836    0.011    0.000    0.011    0.000 {method 'keys' of 'dict' objects}
     2124    0.011    0.000    0.016    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:562(pose_inv)
     1062    0.011    0.000    0.051    0.000 /home/air-hockey/air-hockey-rl/airhockey/airhockey_base.py:428(has_finished)
    27522    0.011    0.000    0.033    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:216(_vhstack_dispatcher)
    27612    0.010    0.000    0.010    0.000 {built-in method numpy.lib.array_utils.normalize_axis_index}
     1062    0.010    0.000    0.061    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:351(compute_goal_ori)
     8496    0.010    0.000    0.010    0.000 {built-in method numpy.empty}
     1062    0.010    0.000    0.011    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/lib/_function_base_impl.py:1369(diff)
    26550    0.008    0.000    0.008    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/gripper/gripper_controller.py:88(run_controller)
     1062    0.008    0.000    0.040    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:298(mat2pose)
    26550    0.008    0.000    0.008    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/controller.py:140(run_controller)
     2124    0.007    0.000    0.010    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:578(robosuite_to_high_level_coords)
     1062    0.007    0.000    0.015    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/controller.py:149(scale_action)
    31860    0.007    0.000    0.007    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:395(modality)
     1062    0.007    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/lib/_twodim_base_impl.py:163(eye)
     3186    0.007    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:784(make_pose)
     2124    0.007    0.000    0.027    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:693(get_body_xvelp)
     1062    0.007    0.000    0.306    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/composite/composite_controller.py:98(set_goal)
    26554    0.007    0.000    0.007    0.000 {method 'clear' of 'dict' objects}
     1062    0.006    0.000    0.072    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:285(world_to_origin_frame)
     1062    0.006    0.000    0.273    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:227(set_goal)
     2124    0.006    0.000    2.706    0.001 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/environments/robot_env.py:411(camera_rgb)
     7434    0.006    0.000    0.010    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/buffers.py:113(push)
     1062    0.006    0.000    0.007    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:461(quat2mat)
     1008    0.005    0.000    0.013    0.000 /home/air-hockey/air-hockey-rl/airhockey/airhockey_rewards/airhockey_simple_task_rewards.py:27(get_base_reward)
     2124    0.005    0.000    0.017    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:665(get_body_jacp)
     1062    0.005    0.000    0.011    0.000 /usr/lib/python3.10/copy.py:128(deepcopy)
    26460    0.005    0.000    0.005    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:206(_reshape_dispatcher)
     1062    0.005    0.000    0.019    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:432(eef_quat_site)
     2124    0.005    0.000    0.005    0.000 {built-in method mujoco._functions.mj_jacBody}
    31864    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
     1062    0.005    0.000    0.017    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/real/coordinate_transform.py:19(get_clip_limits)
    26550    0.005    0.000    0.005    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/environments/robot_env.py:282(action_dim)
     1062    0.005    0.000    0.011    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/gripper/gripper_controller.py:97(scale_action)
    30039    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
     1062    0.005    0.000    0.005    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:647(_joint_positions)
    31860    0.005    0.000    0.005    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:385(obs)
     1062    0.004    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:345(<listcomp>)
    27522    0.004    0.000    0.004    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:76(_atleast_2d_dispatcher)
     2124    0.004    0.000    0.014    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:69(_wrapreduction)
    31860    0.004    0.000    0.004    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:269(is_enabled)
    26554    0.004    0.000    0.004    0.000 {method 'values' of 'collections.OrderedDict' objects}
     1062    0.004    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:816(translate_action)
     2124    0.004    0.000    0.018    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:2338(sum)
     5310    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
     1062    0.004    0.000    0.076    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:306(compute_goal_pos)
     1092    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
     1062    0.004    0.000    0.014    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:515(axisangle2quat)
     2124    0.003    0.000    0.020    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/base.py:627(important_sensors)
    31860    0.003    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:279(is_active)
     1062    0.003    0.000    0.007    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:357(<listcomp>)
     1062    0.003    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:347(joint_pos_cos)
     1062    0.003    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/transform_utils.py:50(convert_quat)
     1062    0.003    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/buffers.py:53(push)
     8082    0.003    0.000    0.003    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      756    0.003    0.000    0.024    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/wandb/sdk/lib/console_capture.py:172(write_with_callbacks)
     1062    0.003    0.000    0.018    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:408(eef_quat)
     2124    0.003    0.000    0.005    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:629(get_body_xpos)
     1062    0.003    0.000    0.025    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/gripper/simple_grip.py:110(set_goal)
     8082    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
    17226    0.003    0.000    0.003    0.000 {built-in method builtins.issubclass}
     1062    0.003    0.000    0.003    0.000 /usr/lib/python3.10/copy.py:243(_keep_alive)
     1062    0.003    0.000    0.054    0.000 /home/air-hockey/air-hockey-rl/airhockey/airhockey_simple_tasks.py:103(has_finished)
     8082    0.003    0.000    0.004    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/linalg/_linalg.py:128(isComplexType)
     1062    0.003    0.000    0.004    0.000 /home/air-hockey/air-hockey-rl/airhockey/utils.py:16(get_observation_by_type)
     6372    0.003    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:364(body_name2id)
     1062    0.003    0.000    0.040    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:734(ee_force)
     3812    0.002    0.000    0.007    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:243(notify)
     2124    0.002    0.000    0.004    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:601(robosuite_to_high_level_vel)
     1062    0.002    0.000    0.007    0.000 {method 'clip' of 'numpy.generic' objects}
      756    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     3812    0.002    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:209(broadcast)
      760    0.002    0.000    0.006    0.000 /usr/lib/python3.10/contextlib.py:533(__exit__)
     1062    0.002    0.000    0.006    0.000 /home/air-hockey/air-hockey-rl/airhockey/airhockey_simple_tasks.py:86(get_observation)
     1512    0.002    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/wandb/sdk/lib/console_capture.py:193(_enter_callbacks)
     1062    0.002    0.000    0.016    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:300(goal_origin_to_eef_pose)
    15930    0.002    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:152(<lambda>)
     2934    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      108    0.002    0.000    0.026    0.000 {built-in method builtins.print}
    15930    0.002    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:154(<lambda>)
     3812    0.002    0.000    0.004    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:100(__init__)
     1062    0.002    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:351(joint_pos_sin)
     4248    0.002    0.000    0.005    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/grippers/gripper_model.py:50(naming_prefix)
     1062    0.002    0.000    0.012    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:343(joint_pos)
     1062    0.002    0.000   16.825    0.016 /home/air-hockey/air-hockey-rl/airhockey/airhockey_base.py:552(step)
     1906    0.002    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:404(end_event)
     4248    0.002    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:456(sensor_name2id)
     2292    0.002    0.000    0.002    0.000 /usr/lib/python3.10/contextlib.py:102(__init__)
     1062    0.002    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:324(<lambda>)
     1906    0.002    0.000    0.008    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:390(start_event)
     2280    0.002    0.000    0.010    0.000 /usr/lib/python3.10/contextlib.py:482(enter_context)
     1062    0.002    0.000    0.008    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/robots/manipulators/manipulator_model.py:142(eef_name)
     1062    0.002    0.000    0.025    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:745(ee_torque)
     1062    0.002    0.000    0.002    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
    15930    0.002    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:153(<lambda>)
     1062    0.002    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:404(eef_pos)
     1062    0.002    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:641(get_body_xquat)
     2124    0.002    0.000    0.003    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/models/grippers/gripper_model.py:150(_important_sensors)
4858/4842    0.002    0.000    0.007    0.000 {built-in method builtins.next}
     8082    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/linalg/_linalg.py:2571(_norm_dispatcher)
     2124    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:426(camera_name2id)
     1062    0.001    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:465(gripper_qpos)
     1008    0.001    0.000    0.014    0.000 /home/air-hockey/air-hockey-rl/airhockey/airhockey_base.py:288(get_base_reward)
     1062    0.001    0.000    0.019    0.000 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:1070(gripper_eef_vel)
     2124    0.001    0.000    0.001    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:70(<dictcomp>)
     2070    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     2280    0.001    0.000    0.003    0.000 /usr/lib/python3.10/contextlib.py:509(_push_cm_exit)
     1906    0.001    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:270(on_end)
     1898    0.001    0.000    0.010    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:77(__enter__)
2292/2284    0.001    0.000    0.004    0.000 /usr/lib/python3.10/contextlib.py:139(__exit__)
     3828    0.001    0.000    0.002    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/event.py:66(_guard_kind)
     1898    0.001    0.000    0.011    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/llvmlite/binding/ffi.py:83(__exit__)
     1062    0.001    0.000    0.009    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/robot.py:355(joint_vel)
     1062    0.001    0.000    0.011    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/_methods.py:58(_any)
     2268    0.001    0.000    0.001    0.000 {method 'set' of '_contextvars.ContextVar' objects}
