global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
10,0,10,-1.0221057543598342,False,False,0.41852375864982605,0.05706380307674408,0.2964274287223816,0.15004366636276245,-0.7741631865501404,0.4410260319709778,-0.25309085845947266,2.8001036643981934,-0.35131141543388367,0.17897391319274902,1.043544888496399,0.0,-0.03515005111694336,0.0,0.5293920040130615,0.00668678991496563,0.0,0.5293920040130615,0.00668678991496563,0.0,0.4936283230781555,0.017349515110254288,0.0,0.4936283230781555,0.017349515110254288,0.0,0.45723190903663635,0.03501249849796295,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.16080446541309357,0.1150311753153801
11,0,11,-1.014805846043432,False,False,0.39030614495277405,0.07185430079698563,0.38578659296035767,0.06346157938241959,-0.5643523335456848,0.2958099842071533,-0.9246957302093506,1.7553269863128662,-0.29921984672546387,0.17897391319274902,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.4936283230781555,0.017349515110254288,0.0,0.4936283230781555,0.017349515110254288,0.0,0.45723190903663635,0.03501249849796295,0.0,0.45723190903663635,0.03501249849796295,0.0,0.41852375864982605,0.05706380307674408,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.03273715823888779,0.006397775840014219
12,0,12,-1.0054755895532856,False,False,0.37359535694122314,0.07687586545944214,0.5021897554397583,-0.0732741579413414,-0.33421584963798523,0.10043126344680786,4.196217060089111,-2.9043209552764893,-0.24721182882785797,0.17897391319274902,1.0401604175567627,0.0,-0.033416748046875,0.0,0.45723190903663635,0.03501249849796295,0.0,0.45723190903663635,0.03501249849796295,0.0,0.41852375864982605,0.05706380307674408,0.0,0.41852375864982605,0.05706380307674408,0.0,0.39030614495277405,0.07185430079698563,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,0.11188364028930664,-0.14512845873832703
13,0,13,14.982593596186636,False,False,0.3680518567562103,0.08705303817987442,0.4957909882068634,0.193090558052063,-0.11086999624967575,0.20354339480400085,4.602729797363281,-3.907574415206909,-0.19528526067733765,0.17897391319274902,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.41852375864982605,0.05706380307674408,0.0,0.41852375864982605,0.05706380307674408,0.0,0.39030614495277405,0.07185430079698563,0.0,0.39030614495277405,0.07185430079698563,0.0,0.37359535694122314,0.07687586545944214,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,0.12219562381505966,0.11621469259262085
14,0,14,14.88679462353255,False,False,0.3550865352153778,0.09889370203018188,0.27824416756629944,0.137834370136261,-0.2593066096305847,0.23681335151195526,4.466917037963867,2.0622425079345703,-0.14343810081481934,0.17897391319274902,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.39030614495277405,0.07185430079698563,0.0,0.39030614495277405,0.07185430079698563,0.0,0.37359535694122314,0.07687586545944214,0.0,0.37359535694122314,0.07687586545944214,0.0,0.3680518567562103,0.08705303817987442,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.08980768918991089,0.05078132823109627
15,0,15,14.978152902308185,False,False,0.3523329794406891,0.11540643125772476,0.5187622308731079,0.2704662084579468,-0.05507111921906471,0.33025458455085754,-2.9687323570251465,0.6653991341590881,-0.09166836738586426,0.17897391319274902,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.37359535694122314,0.07687586545944214,0.0,0.37359535694122314,0.07687586545944214,0.0,0.3680518567562103,0.08705303817987442,0.0,0.3680518567562103,0.08705303817987442,0.0,0.3550865352153778,0.09889370203018188,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,0.1636757254600525,0.1715724915266037
16,0,16,14.97763835986256,False,False,0.3590664565563202,0.13469432294368744,0.5206317901611328,0.24903172254562378,0.13466942310333252,0.3857579529285431,4.084709644317627,1.8688247203826904,-0.03997412696480751,0.17897391319274902,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.3680518567562103,0.08705303817987442,0.0,0.3680518567562103,0.08705303817987442,0.0,0.3550865352153778,0.09889370203018188,0.0,0.3550865352153778,0.09889370203018188,0.0,0.3523329794406891,0.11540643125772476,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,0.1682988405227661,0.13362528383731842
17,0,17,-0.02685532940712455,False,False,0.3600910007953644,0.1604614406824112,0.2992076277732849,0.3195253014564514,0.02049095183610916,0.5153423547744751,3.7948107719421387,1.110067367553711,0.011646505445241928,0.17897391319274902,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.3550865352153778,0.09889370203018188,0.0,0.3550865352153778,0.09889370203018188,0.0,0.3523329794406891,0.11540643125772476,0.0,0.3523329794406891,0.11540643125772476,0.0,0.3590664565563202,0.13469432294368744,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.05985882878303528,0.18483096361160278
18,0,18,-0.01846233686005545,False,False,0.3631582260131836,0.1787234991788864,0.3830891251564026,0.1772773712873459,0.061344727873802185,0.36524122953414917,-2.2835693359375,2.5916881561279297,0.0631953775882721,0.17897391319274902,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.3523329794406891,0.11540643125772476,0.0,0.3523329794406891,0.11540643125772476,0.0,0.3590664565563202,0.13469432294368744,0.0,0.3590664565563202,0.13469432294368744,0.0,0.3600910007953644,0.1604614406824112,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.022998129948973656,0.01681593433022499
19,0,19,-0.1071205003156548,False,False,0.3664391338825226,0.18378357589244843,0.376556932926178,0.10244139283895493,0.06561805307865143,0.10120139271020889,0.8170754909515381,-3.0020225048065186,0.11467427760362625,0.17897391319274902,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.3590664565563202,0.13469432294368744,0.0,0.3590664565563202,0.13469432294368744,0.0,0.3600910007953644,0.1604614406824112,0.0,0.3600910007953644,0.1604614406824112,0.0,0.3631582260131836,0.1787234991788864,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.013398706912994385,-0.07628210633993149
20,0,20,-0.13229607946204686,False,False,0.3733830749988556,0.1784588247537613,0.4496069848537445,0.01643964648246765,0.1388789266347885,-0.10649494081735611,0.08546650409698486,-5.280796527862549,0.16608494520187378,0.17897391319274902,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.3600910007953644,0.1604614406824112,0.0,0.3600910007953644,0.1604614406824112,0.0,0.3631582260131836,0.1787234991788864,0.0,0.3631582260131836,0.1787234991788864,0.0,0.3664391338825226,0.18378357589244843,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.08316785842180252,-0.16734392940998077
21,0,21,-0.02179473550783491,False,False,0.3748778700828552,0.1644344925880432,0.34523144364356995,0.0772143229842186,0.029895637184381485,-0.28048673272132874,1.4652174711227417,-4.153926849365234,0.21742910146713257,0.17897391319274902,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.3631582260131836,0.1787234991788864,0.0,0.3631582260131836,0.1787234991788864,0.0,0.3664391338825226,0.18378357589244843,0.0,0.3664391338825226,0.18378357589244843,0.0,0.3733830749988556,0.1784588247537613,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,-0.028151635080575943,-0.1012445017695427
22,0,22,-0.0222963808634561,False,False,0.377685010433197,0.1421426683664322,0.40162229537963867,-0.02394913136959076,0.05614260956645012,-0.4458365738391876,-2.1796658039093018,-3.4798357486724854,0.26870840787887573,0.17897391319274902,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.3664391338825226,0.18378357589244843,0.0,0.3664391338825226,0.18378357589244843,0.0,0.3733830749988556,0.1784588247537613,0.0,0.3733830749988556,0.1784588247537613,0.0,0.3748778700828552,0.1644344925880432,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.02674444019794464,-0.18838362395763397
23,0,23,-0.027103473414573132,False,False,0.37200435996055603,0.11649761348962784,0.2644670903682709,-0.0010956376791000366,-0.1136130690574646,-0.5129010677337646,0.5249394178390503,-3.3069968223571777,0.3199244737625122,0.17897391319274902,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.3733830749988556,0.1784588247537613,0.0,0.3733830749988556,0.1784588247537613,0.0,0.3748778700828552,0.1644344925880432,0.0,0.3748778700828552,0.1644344925880432,0.0,0.377685010433197,0.1421426683664322,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,-0.11321792751550674,-0.14323830604553223
24,0,24,-0.032570281362849916,False,False,0.36978086829185486,0.08420524001121521,0.39295125007629395,-0.07397954910993576,-0.04446995258331299,-0.645847499370575,-3.395113468170166,-1.3412898778915405,0.36507701873779297,0.1861739158630371,0.9026405811309814,0.15288856625556946,-2.433614730834961,3.0577712059020996,0.3748778700828552,0.1644344925880432,0.0,0.3748778700828552,0.1644344925880432,0.0,0.377685010433197,0.1421426683664322,0.0,0.377685010433197,0.1421426683664322,0.0,0.37200435996055603,0.11649761348962784,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.020946890115737915,-0.1904771625995636
25,0,25,-0.023067109558551433,False,False,0.36302831768989563,0.06175984814763069,0.3189544975757599,0.06734044849872589,-0.13505098223686218,-0.4489078223705292,1.3828623294830322,-2.658928632736206,0.41029950976371765,0.1936272382736206,0.9044495820999146,0.14906635880470276,0.03618001937866211,-0.07644414901733398,0.377685010433197,0.1421426683664322,0.0,0.377685010433197,0.1421426683664322,0.0,0.37200435996055603,0.11649761348962784,0.0,0.37200435996055603,0.11649761348962784,0.0,0.36978086829185486,0.08420524001121521,0.0,0.26870840787887573,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.36507701873779297,0.1861739158630371,0.0,-0.050826359540224075,-0.016864795237779617
26,0,26,-10.114587325679219,True,True,0.3507809638977051,0.05090145394206047,0.2836565375328064,0.10006846487522125,-0.24494732916355133,-0.21716788411140442,-1.8116205930709839,3.938793659210205,0.4556101858615875,0.20089422166347504,0.9062133431434631,0.145339697599411,0.03527522087097168,-0.07453322410583496,0.37200435996055603,0.11649761348962784,0.0,0.37200435996055603,0.11649761348962784,0.0,0.36978086829185486,0.08420524001121521,0.0,0.36978086829185486,0.08420524001121521,0.0,0.36302831768989563,0.06175984814763069,0.0,0.3199244737625122,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,0.36507701873779297,0.1861739158630371,0.0,0.36507701873779297,0.1861739158630371,0.0,0.41029950976371765,0.1936272382736206,0.0,-0.07937178760766983,0.03830862045288086
27,1,0,-1.1079419404268265,False,False,0.7307445406913757,-0.007941940799355507,0.8070470690727234,-0.09647870808839798,0.13689008355140686,-0.15883880853652954,0.0,0.0,-0.8773212432861328,-0.2656078636646271,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.08314704149961472,-0.09647870808839798
28,1,1,-1.1134202080148954,False,False,0.7447536587715149,-0.02123664692044258,0.9158942103385925,-0.16080674529075623,0.2801820635795593,-0.2658941447734833,2.7378015518188477,-3.176776170730591,-0.8242669105529785,-0.2656078636646271,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7307445406913757,-0.007941940799355507,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,0.1851496547460556,-0.15286479890346527
29,1,2,-1.0220120553473186,False,False,0.7480897307395935,-0.03857438266277313,0.5629609823226929,-0.19560106098651886,0.06672144681215286,-0.3467547595500946,2.8658394813537598,-2.141106605529785,-0.7713202238082886,-0.2656078636646271,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7307445406913757,-0.007941940799355507,0.0,0.7307445406913757,-0.007941940799355507,0.0,0.7447536587715149,-0.02123664692044258,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.18179266154766083,-0.17436441779136658
30,1,3,-1.0239744047239785,False,False,0.7433347702026367,-0.060543619096279144,0.6250876784324646,-0.19680026173591614,-0.09509920328855515,-0.43938472867012024,-4.269212245941162,-1.6172122955322266,-0.7184784412384033,-0.2656078636646271,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7307445406913757,-0.007941940799355507,0.0,0.7307445406913757,-0.007941940799355507,0.0,0.7447536587715149,-0.02123664692044258,0.0,0.7447536587715149,-0.02123664692044258,0.0,0.7480897307395935,-0.03857438266277313,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.12300202995538712,-0.158225879073143
31,1,4,-1.0281635107729516,False,False,0.7346383929252625,-0.08861192315816879,0.6642414927482605,-0.24492141604423523,-0.17392760515213013,-0.561366081237793,-3.23641300201416,-1.8525993824005127,-0.6657389402389526,-0.2656078636646271,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7447536587715149,-0.02123664692044258,0.0,0.7447536587715149,-0.02123664692044258,0.0,0.7480897307395935,-0.03857438266277313,0.0,0.7480897307395935,-0.03857438266277313,0.0,0.7433347702026367,-0.060543619096279144,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.07909329980611801,-0.18437780439853668
32,1,5,-1.0227849291593047,False,False,0.7284892797470093,-0.11138004809617996,0.729099452495575,-0.13435271382331848,-0.12298256903886795,-0.4553624987602234,-1.5765680074691772,-2.439627170562744,-0.613099217414856,-0.2656078636646271,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7480897307395935,-0.03857438266277313,0.0,0.7480897307395935,-0.03857438266277313,0.0,0.7433347702026367,-0.060543619096279144,0.0,0.7433347702026367,-0.060543619096279144,0.0,0.7346383929252625,-0.08861192315816879,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.005538957193493843,-0.045740798115730286
33,1,6,-1.1212975291744227,False,False,0.7127819657325745,-0.13045166432857513,0.5808736681938171,-0.15328451991081238,-0.3141467869281769,-0.3814323842525482,1.018900752067566,2.1200716495513916,-0.5605567097663879,-0.2656078636646271,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7433347702026367,-0.060543619096279144,0.0,0.7433347702026367,-0.060543619096279144,0.0,0.7346383929252625,-0.08861192315816879,0.0,0.7346383929252625,-0.08861192315816879,0.0,0.7284892797470093,-0.11138004809617996,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.14761562645435333,-0.041904471814632416
34,1,7,-1.0090299887695202,False,False,0.6977917551994324,-0.13630709052085876,0.6565715670585632,-0.011930972337722778,-0.29980459809303284,-0.11710849404335022,-3.823284387588501,1.4786022901535034,-0.5081090331077576,-0.2656078636646271,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7346383929252625,-0.08861192315816879,0.0,0.7346383929252625,-0.08861192315816879,0.0,0.7284892797470093,-0.11138004809617996,0.0,0.7284892797470093,-0.11138004809617996,0.0,0.7127819657325745,-0.13045166432857513,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.05621039494872093,0.11852069199085236
