global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
11,0,11,-1.010451332109943,False,False,0.5490959286689758,-0.042075786739587784,0.39683765172958374,-0.15916624665260315,-0.3568353056907654,-0.20209407806396484,-3.9812097549438477,-0.9088122844696045,-0.29921984672546387,0.17897391319274902,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5797697305679321,-0.025962237268686295,0.0,0.5797697305679321,-0.025962237268686295,0.0,0.5783302187919617,-0.027830645442008972,0.0,0.5783302187919617,-0.027830645442008972,0.0,0.5669376850128174,-0.03197108209133148,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.17010004818439484,-0.12719516456127167
12,0,12,-1.0058407672649128,False,False,0.5377034544944763,-0.04088285565376282,0.5882860422134399,0.13183313608169556,-0.22784999012947083,0.023858603090047836,-2.5797007083892822,-2.3857064247131348,-0.24721182882785797,0.17897391319274902,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5783302187919617,-0.027830645442008972,0.0,0.5783302187919617,-0.027830645442008972,0.0,0.5669376850128174,-0.03197108209133148,0.0,0.5669376850128174,-0.03197108209133148,0.0,0.5490959286689758,-0.042075786739587784,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,0.03919011726975441,0.17390891909599304
13,0,13,14.971997654232345,False,False,0.5379006266593933,-0.03636285662651062,0.7094964981079102,0.0305454283952713,0.0039428710006177425,0.09039997309446335,2.5797061920166016,4.5190534591674805,-0.19528526067733765,0.17897391319274902,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5669376850128174,-0.03197108209133148,0.0,0.5669376850128174,-0.03197108209133148,0.0,0.5490959286689758,-0.042075786739587784,0.0,0.5490959286689758,-0.042075786739587784,0.0,0.5377034544944763,-0.04088285565376282,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,0.17179304361343384,0.07142828404903412
14,0,14,14.985650283707528,False,False,0.5378847122192383,-0.022038109600543976,0.5365298390388489,0.07353270798921585,-0.0003177638864144683,0.2864949405193329,4.635857105255127,1.3308273553848267,-0.14343810081481934,0.17897391319274902,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5490959286689758,-0.042075786739587784,0.0,0.5490959286689758,-0.042075786739587784,0.0,0.5377034544944763,-0.04088285565376282,0.0,0.5377034544944763,-0.04088285565376282,0.0,0.5379006266593933,-0.03636285662651062,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.0013708019396290183,0.10989556461572647
15,0,15,14.880367121701104,False,False,0.5280905365943909,-0.0060857925564050674,0.35986441373825073,0.0753321498632431,-0.1958833634853363,0.31904634833335876,-0.08521270006895065,3.9218993186950684,-0.09166836738586426,0.17897391319274902,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5377034544944763,-0.04088285565376282,0.0,0.5377034544944763,-0.04088285565376282,0.0,0.5379006266593933,-0.03636285662651062,0.0,0.5379006266593933,-0.03636285662651062,0.0,0.5378847122192383,-0.022038109600543976,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.17802029848098755,0.09737025946378708
16,0,16,14.976459350056645,False,False,0.5282204151153564,0.01367337629199028,0.6184857487678528,0.10646607726812363,0.0025972367729991674,0.39518335461616516,-3.9113121032714844,0.6510281562805176,-0.03997412696480751,0.17897391319274902,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5379006266593933,-0.03636285662651062,0.0,0.5379006266593933,-0.03636285662651062,0.0,0.5378847122192383,-0.022038109600543976,0.0,0.5378847122192383,-0.022038109600543976,0.0,0.5280905365943909,-0.0060857925564050674,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,0.09039520472288132,0.11255186796188354
17,0,17,-0.021307524277375808,False,False,0.5179024338722229,0.0315508097410202,0.33932948112487793,0.07281966507434845,-0.20635949075222015,0.35754862427711487,3.9696121215820312,1.522740125656128,0.011646505445241928,0.17897391319274902,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5378847122192383,-0.022038109600543976,0.0,0.5378847122192383,-0.022038109600543976,0.0,0.5280905365943909,-0.0060857925564050674,0.0,0.5280905365943909,-0.0060857925564050674,0.0,0.5282204151153564,0.01367337629199028,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.14343810081481934,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.18889091908931732,0.05914628505706787
18,0,18,-0.12221533757269457,False,False,0.5011690855026245,0.053566500544548035,0.33757978677749634,0.2040669023990631,-0.3346675634384155,0.44031384587287903,-4.179134368896484,-0.7526946067810059,0.0631953775882721,0.17897391319274902,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5280905365943909,-0.0060857925564050674,0.0,0.5280905365943909,-0.0060857925564050674,0.0,0.5282204151153564,0.01367337629199028,0.0,0.5282204151153564,0.01367337629199028,0.0,0.5179024338722229,0.0315508097410202,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.09166836738586426,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,-0.18032263219356537,0.1725160926580429
19,0,19,-0.1243384013049458,False,False,0.47799643874168396,0.07774173468351364,0.31662875413894653,0.1898007094860077,-0.4634527862071991,0.48350465297698975,-2.5661613941192627,1.6553044319152832,0.11467427760362625,0.17897391319274902,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5282204151153564,0.01367337629199028,0.0,0.5282204151153564,0.01367337629199028,0.0,0.5179024338722229,0.0315508097410202,0.0,0.5179024338722229,0.0315508097410202,0.0,0.5011690855026245,0.053566500544548035,0.0,-0.03997412696480751,0.17897391319274902,0.0,-0.03997412696480751,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,-0.18454031646251678,0.13623420894145966
20,0,20,-0.013077331160246793,False,False,0.4533109664916992,0.08906927704811096,0.31211692094802856,-0.09486072510480881,-0.49370938539505005,0.22655089199543,-2.575704574584961,0.8638161420822144,0.16608494520187378,0.17897391319274902,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.5179024338722229,0.0315508097410202,0.0,0.5179024338722229,0.0315508097410202,0.0,0.5011690855026245,0.053566500544548035,0.0,0.5011690855026245,0.053566500544548035,0.0,0.47799643874168396,0.07774173468351364,0.0,0.011646505445241928,0.17897391319274902,0.0,0.011646505445241928,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,-0.1658795326948166,-0.17260245978832245
21,0,21,-0.004015307580763372,False,False,0.4245687425136566,0.09164709597826004,0.2840251922607422,0.002765744924545288,-0.574844241142273,0.05155634507536888,-0.605131983757019,-5.13907527923584,0.21742910146713257,0.17897391319274902,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.5011690855026245,0.053566500544548035,0.0,0.5011690855026245,0.053566500544548035,0.0,0.47799643874168396,0.07774173468351364,0.0,0.47799643874168396,0.07774173468351364,0.0,0.4533109664916992,0.08906927704811096,0.0,0.0631953775882721,0.17897391319274902,0.0,0.0631953775882721,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,-0.16928575932979584,-0.08630353212356567
22,0,22,-0.00021948481543819233,False,False,0.389858603477478,0.09177467226982117,0.24828150868415833,0.07295303791761398,-0.6942030191421509,0.0025515821762382984,-1.622697114944458,-3.4998910427093506,0.26870840787887573,0.17897391319274902,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.47799643874168396,0.07774173468351364,0.0,0.47799643874168396,0.07774173468351364,0.0,0.4533109664916992,0.08906927704811096,0.0,0.4533109664916992,0.08906927704811096,0.0,0.4245687425136566,0.09164709597826004,0.0,0.11467427760362625,0.17897391319274902,0.0,0.11467427760362625,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,-0.1762872338294983,-0.018694058060646057
23,0,23,-0.009406778623750656,False,False,0.354610800743103,0.08311236649751663,0.19364412128925323,-0.1015712171792984,-0.7049562335014343,-0.1732461154460907,-2.3871755599975586,-0.9800952672958374,0.3199244737625122,0.17897391319274902,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.4533109664916992,0.08906927704811096,0.0,0.4533109664916992,0.08906927704811096,0.0,0.4245687425136566,0.09164709597826004,0.0,0.4245687425136566,0.09164709597826004,0.0,0.389858603477478,0.09177467226982117,0.0,0.16608494520187378,0.17897391319274902,0.0,0.16608494520187378,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,-0.1962144821882248,-0.19334588944911957
24,0,24,-10.016587769500726,True,True,0.3189511001110077,0.0669492706656456,0.17128168046474457,-0.10844267159700394,-0.7131940126419067,-0.32326188683509827,-0.21506428718566895,-3.51595401763916,0.37107887864112854,0.17897391319274902,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.4245687425136566,0.09164709597826004,0.0,0.4245687425136566,0.09164709597826004,0.0,0.389858603477478,0.09177467226982117,0.0,0.389858603477478,0.09177467226982117,0.0,0.354610800743103,0.08311236649751663,0.0,0.21742910146713257,0.17897391319274902,0.0,0.21742910146713257,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.26870840787887573,0.17897391319274902,0.0,0.3199244737625122,0.17897391319274902,0.0,-0.18332912027835846,-0.19155503809452057
25,1,0,-1.0099506981670856,False,False,0.7205976843833923,-0.009950698353350163,0.6893014311790466,-0.10425412654876709,-0.06604628264904022,-0.19901396334171295,0.0,0.0,-0.8773212432861328,-0.2656078636646271,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.034598566591739655,-0.10425412654876709
26,1,1,-1.0182033662445795,False,False,0.7138901948928833,-0.028140578418970108,0.6629485487937927,-0.1572081297636032,-0.13414965569972992,-0.3637976050376892,-1.3209257125854492,-3.9802792072296143,-0.8242669105529785,-0.2656078636646271,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7205976843833923,-0.009950698353350163,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.05764913186430931,-0.14725743234157562
27,1,2,-1.1080308909640824,False,False,0.7081934213638306,-0.03311762586236,0.7005560398101807,0.12132927775382996,-0.11393606662750244,-0.09954093396663666,-1.362067461013794,-3.29567289352417,-0.7713202238082886,-0.2656078636646271,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7205976843833923,-0.009950698353350163,0.0,0.7205976843833923,-0.009950698353350163,0.0,0.7138901948928833,-0.028140578418970108,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.013334184885025024,0.14946985244750977
28,1,3,-1.0069699992570684,False,False,0.6928907632827759,-0.03805660083889961,0.5528914928436279,-0.0528186559677124,-0.30605342984199524,-0.09877948462963104,0.40427178144454956,5.285133361816406,-0.7184784412384033,-0.2656078636646271,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7205976843833923,-0.009950698353350163,0.0,0.7205976843833923,-0.009950698353350163,0.0,0.7138901948928833,-0.028140578418970108,0.0,0.7138901948928833,-0.028140578418970108,0.0,0.7081934213638306,-0.03311762586236,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8773212432861328,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.15530191361904144,-0.01970103196799755
29,1,4,-1.0111708949058202,False,False,0.6717736721038818,-0.04889949783682823,0.5515291690826416,-0.13868282735347748,-0.4223412573337555,-0.2168579399585724,-3.8423471450805664,0.015228986740112305,-0.6657389402389526,-0.2656078636646271,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7138901948928833,-0.028140578418970108,0.0,0.7138901948928833,-0.028140578418970108,0.0,0.7081934213638306,-0.03311762586236,0.0,0.7081934213638306,-0.03311762586236,0.0,0.6928907632827759,-0.03805660083889961,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.8242669105529785,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.14136157929897308,-0.10062622278928757
30,1,5,-1.1184186897805926,False,False,0.6481410264968872,-0.06692637503147125,0.5415700674057007,-0.20696158707141876,-0.47265321016311646,-0.3605375289916992,-2.325756549835205,-2.3615691661834717,-0.613099217414856,-0.2656078636646271,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7081934213638306,-0.03311762586236,0.0,0.7081934213638306,-0.03311762586236,0.0,0.6928907632827759,-0.03805660083889961,0.0,0.6928907632827759,-0.03805660083889961,0.0,0.6717736721038818,-0.04889949783682823,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7713202238082886,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.13020363450050354,-0.15806208550930023
31,1,6,-1.1220810773465641,False,False,0.6200356483459473,-0.08900491893291473,0.5225586295127869,-0.16897058486938477,-0.5621076226234436,-0.44157087802886963,-1.0062390565872192,-2.873591899871826,-0.5605567097663879,-0.2656078636646271,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6928907632827759,-0.03805660083889961,0.0,0.6928907632827759,-0.03805660083889961,0.0,0.6717736721038818,-0.04889949783682823,0.0,0.6717736721038818,-0.04889949783682823,0.0,0.6481410264968872,-0.06692637503147125,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.7184784412384033,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.12558238208293915,-0.10204421728849411
32,1,7,-1.1137690724876526,False,False,0.602280855178833,-0.1027735024690628,0.6223386526107788,-0.08548924326896667,-0.3550957441329956,-0.27537164092063904,-1.789088249206543,-1.6206669807434082,-0.5081090331077576,-0.2656078636646271,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6717736721038818,-0.04889949783682823,0.0,0.6717736721038818,-0.04889949783682823,0.0,0.6481410264968872,-0.06692637503147125,0.0,0.6481410264968872,-0.06692637503147125,0.0,0.6200356483459473,-0.08900491893291473,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.6657389402389526,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,0.0023029798176139593,0.003515674266964197
33,1,8,-1.0223392922327552,False,False,0.5948858261108398,-0.12159615755081177,0.7325652837753296,-0.2836719751358032,-0.14790110290050507,-0.376453161239624,4.140237808227539,3.3239846229553223,-0.45575377345085144,-0.2656078636646271,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6481410264968872,-0.06692637503147125,0.0,0.6481410264968872,-0.06692637503147125,0.0,0.6200356483459473,-0.08900491893291473,0.0,0.6200356483459473,-0.08900491893291473,0.0,0.602280855178833,-0.1027735024690628,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.613099217414856,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,0.1302843987941742,-0.18089847266674042
34,1,9,-1.1223816683701622,False,False,0.5798056721687317,-0.14330336451530457,0.4304041266441345,-0.25639808177948,-0.30160343647003174,-0.43414413928985596,4.143892765045166,-2.02163028717041,-0.4034886658191681,-0.2656078636646271,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6200356483459473,-0.08900491893291473,0.0,0.6200356483459473,-0.08900491893291473,0.0,0.602280855178833,-0.1027735024690628,0.0,0.602280855178833,-0.1027735024690628,0.0,0.5948858261108398,-0.12159615755081177,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5605567097663879,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.5081090331077576,-0.2656078636646271,0.0,-0.45575377345085144,-0.2656078636646271,0.0,-0.16448171436786652,-0.1348019391298294
