global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
15,0,15,4.5,False,False,0.41210171580314636,0.16255448758602142,1.3773082494735718,-0.07463739812374115,0.16288499534130096,0.1053539514541626,5.064985752105713,-0.05889803171157837,-0.09166836738586426,0.14445993304252625,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.42135509848594666,0.1386258751153946,0.0,0.42135509848594666,0.1386258751153946,0.0,0.4063250422477722,0.14802995324134827,0.0,0.4063250422477722,0.14802995324134827,0.0,0.40395745635032654,0.15728679299354553,0.0,-0.24721182882785797,0.14445993304252625,0.0,-0.24721182882785797,0.14445993304252625,0.0,-0.19528526067733765,0.14445993304252625,0.0,-0.19528526067733765,0.14445993304252625,0.0,-0.14343810081481934,0.14445993304252625,0.0,0.9733507633209229,-0.23192419111728668
16,0,16,4.5,False,False,0.42528828978538513,0.15862461924552917,0.8946875333786011,-0.45276975631713867,0.2637312710285187,-0.07859740406274796,4.204733848571777,-1.5956544876098633,-0.03997412696480751,0.14445993304252625,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.4063250422477722,0.14802995324134827,0.0,0.4063250422477722,0.14802995324134827,0.0,0.40395745635032654,0.15728679299354553,0.0,0.40395745635032654,0.15728679299354553,0.0,0.41210171580314636,0.16255448758602142,0.0,-0.19528526067733765,0.14445993304252625,0.0,-0.19528526067733765,0.14445993304252625,0.0,-0.14343810081481934,0.14445993304252625,0.0,-0.14343810081481934,0.14445993304252625,0.0,-0.09166836738586426,0.14445993304252625,0.0,0.4825858175754547,-0.6153242588043213
17,0,17,0.0,False,False,0.44683438539505005,0.15353567898273468,1.4183140993118286,-0.012740254402160645,0.43092191219329834,-0.10177871584892273,2.016925573348999,-3.6790270805358887,0.011646505445241928,0.14445993304252625,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.40395745635032654,0.15728679299354553,0.0,0.40395745635032654,0.15728679299354553,0.0,0.41210171580314636,0.16255448758602142,0.0,0.41210171580314636,0.16255448758602142,0.0,0.42528828978538513,0.15862461924552917,0.0,-0.14343810081481934,0.14445993304252625,0.0,-0.14343810081481934,0.14445993304252625,0.0,-0.09166836738586426,0.14445993304252625,0.0,-0.09166836738586426,0.14445993304252625,0.0,-0.03997412696480751,0.14445993304252625,0.0,0.9930258393287659,-0.17136487364768982
18,0,18,0.0,False,False,0.47351542115211487,0.14289206266403198,1.3814663887023926,-0.5298653244972229,0.5336208343505859,-0.2128722369670868,3.343812942504883,-0.4636262357234955,0.0631953775882721,0.14445993304252625,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.41210171580314636,0.16255448758602142,0.0,0.41210171580314636,0.16255448758602142,0.0,0.42528828978538513,0.15862461924552917,0.0,0.42528828978538513,0.15862461924552917,0.0,0.44683438539505005,0.15353567898273468,0.0,-0.09166836738586426,0.14445993304252625,0.0,-0.09166836738586426,0.14445993304252625,0.0,-0.03997412696480751,0.14445993304252625,0.0,-0.03997412696480751,0.14445993304252625,0.0,0.011646505445241928,0.14445993304252625,0.0,0.9346320629119873,-0.6834009885787964
19,0,19,0.0,False,False,0.5042705535888672,0.1271594911813736,1.4372341632843018,-0.6319872736930847,0.6151025891304016,-0.3146514892578125,2.053978443145752,-2.2218704223632812,0.11467427760362625,0.14445993304252625,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.42528828978538513,0.15862461924552917,0.0,0.42528828978538513,0.15862461924552917,0.0,0.44683438539505005,0.15353567898273468,0.0,0.44683438539505005,0.15353567898273468,0.0,0.47351542115211487,0.14289206266403198,0.0,-0.03997412696480751,0.14445993304252625,0.0,-0.03997412696480751,0.14445993304252625,0.0,0.011646505445241928,0.14445993304252625,0.0,0.011646505445241928,0.14445993304252625,0.0,0.0631953775882721,0.14445993304252625,0.0,0.9637187123298645,-0.7748793363571167
20,0,20,0.0,False,False,0.5404975414276123,0.11092126369476318,1.3504360914230347,-0.1272527128458023,0.7245403528213501,-0.3247644603252411,1.6296350955963135,-2.0355849266052246,0.16608494520187378,0.14445993304252625,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.44683438539505005,0.15353567898273468,0.0,0.44683438539505005,0.15353567898273468,0.0,0.47351542115211487,0.14289206266403198,0.0,0.47351542115211487,0.14289206266403198,0.0,0.5042705535888672,0.1271594911813736,0.0,0.011646505445241928,0.14445993304252625,0.0,0.011646505445241928,0.14445993304252625,0.0,0.0631953775882721,0.14445993304252625,0.0,0.0631953775882721,0.14445993304252625,0.0,0.11467427760362625,0.14445993304252625,0.0,0.8461655378341675,-0.2544122040271759
21,0,21,0.0,False,False,0.5787656903266907,0.10447017848491669,1.3128364086151123,0.7667399644851685,0.7653631567955017,-0.12902164459228516,2.1887552738189697,-0.20225942134857178,0.21742910146713257,0.14445993304252625,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.47351542115211487,0.14289206266403198,0.0,0.47351542115211487,0.14289206266403198,0.0,0.5042705535888672,0.1271594911813736,0.0,0.5042705535888672,0.1271594911813736,0.0,0.5404975414276123,0.11092126369476318,0.0,0.0631953775882721,0.14445993304252625,0.0,0.0631953775882721,0.14445993304252625,0.0,0.11467427760362625,0.14445993304252625,0.0,0.11467427760362625,0.14445993304252625,0.0,0.16608494520187378,0.14445993304252625,0.0,0.7723388075828552,0.6558187007904053
22,0,22,0.0,False,False,0.6032987236976624,0.10576935112476349,-0.01684623956680298,0.6617959141731262,0.49066105484962463,0.025983385741710663,0.8164560794830322,3.914856433868408,0.26870840787887573,0.14445993304252625,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.5042705535888672,0.1271594911813736,0.0,0.5042705535888672,0.1271594911813736,0.0,0.5404975414276123,0.11092126369476318,0.0,0.5404975414276123,0.11092126369476318,0.0,0.5787656903266907,0.10447017848491669,0.0,0.11467427760362625,0.14445993304252625,0.0,0.11467427760362625,0.14445993304252625,0.0,0.16608494520187378,0.14445993304252625,0.0,0.16608494520187378,0.14445993304252625,0.0,0.21742910146713257,0.14445993304252625,0.0,-0.5956119298934937,0.5573257207870483
23,0,23,0.0,False,False,0.6147159934043884,0.11144383251667023,-0.33156245946884155,0.5849269032478333,0.22834515571594238,0.11348967999219894,-5.494041919708252,3.100100517272949,0.3199244737625122,0.14445993304252625,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.5404975414276123,0.11092126369476318,0.0,0.5404975414276123,0.11092126369476318,0.0,0.5787656903266907,0.10447017848491669,0.0,0.5787656903266907,0.10447017848491669,0.0,0.6032987236976624,0.10576935112476349,0.0,0.16608494520187378,0.14445993304252625,0.0,0.16608494520187378,0.14445993304252625,0.0,0.21742910146713257,0.14445993304252625,0.0,0.21742910146713257,0.14445993304252625,0.0,0.26870840787887573,0.14445993304252625,0.0,-0.9348611831665039,0.47915753722190857
24,0,24,0.0,False,False,0.6141912341117859,0.11856502294540405,-0.3819354176521301,0.3518041968345642,-0.010495379567146301,0.1424238532781601,-5.2463178634643555,1.7501258850097656,0.37107887864112854,0.14445993304252625,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.5787656903266907,0.10447017848491669,0.0,0.5787656903266907,0.10447017848491669,0.0,0.6032987236976624,0.10576935112476349,0.0,0.6032987236976624,0.10576935112476349,0.0,0.6147159934043884,0.11144383251667023,0.0,0.21742910146713257,0.14445993304252625,0.0,0.21742910146713257,0.14445993304252625,0.0,0.26870840787887573,0.14445993304252625,0.0,0.26870840787887573,0.14445993304252625,0.0,0.3199244737625122,0.14445993304252625,0.0,-0.9966514110565186,0.24036037921905518
25,0,25,0.0,False,False,0.6033217906951904,0.12574686110019684,-0.3787931203842163,0.24023103713989258,-0.21738922595977783,0.1436367630958557,-4.776810646057129,0.5786834955215454,0.4221731722354889,0.14445993304252625,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.6032987236976624,0.10576935112476349,0.0,0.6032987236976624,0.10576935112476349,0.0,0.6147159934043884,0.11144383251667023,0.0,0.6147159934043884,0.11144383251667023,0.0,0.6141912341117859,0.11856502294540405,0.0,0.26870840787887573,0.14445993304252625,0.0,0.26870840787887573,0.14445993304252625,0.0,0.3199244737625122,0.14445993304252625,0.0,0.3199244737625122,0.14445993304252625,0.0,0.37107887864112854,0.14445993304252625,0.0,-0.9929843544960022,0.12166602164506912
26,0,26,0.0,False,False,0.5840528011322021,0.12879817187786102,-0.3914010524749756,-0.15607912838459015,-0.3853793144226074,0.061026331037282944,-4.137876987457275,0.024258196353912354,0.47320887446403503,0.14445993304252625,1.0207139253616333,0.0,-0.02344369888305664,0.0,0.6147159934043884,0.11144383251667023,0.0,0.6147159934043884,0.11144383251667023,0.0,0.6141912341117859,0.11856502294540405,0.0,0.6141912341117859,0.11856502294540405,0.0,0.6033217906951904,0.12574686110019684,0.0,0.3199244737625122,0.14445993304252625,0.0,0.3199244737625122,0.14445993304252625,0.0,0.37107887864112854,0.14445993304252625,0.0,0.37107887864112854,0.14445993304252625,0.0,0.4221731722354889,0.14445993304252625,0.0,-0.994722843170166,-0.281825989484787
27,0,27,0.0,False,False,0.5604183077812195,0.13349787890911102,-0.4135585427284241,0.3860418200492859,-0.4112999141216278,0.08230076730251312,-3.359801769256592,-1.652208685874939,0.45029354095458984,0.15853455662727356,-2.0879952907562256,0.5940423607826233,-62.17418670654297,11.880846977233887,0.6141912341117859,0.11856502294540405,0.0,0.6141912341117859,0.11856502294540405,0.0,0.6033217906951904,0.12574686110019684,0.0,0.6033217906951904,0.12574686110019684,0.0,0.5840528011322021,0.12879817187786102,0.0,0.37107887864112854,0.14445993304252625,0.0,0.37107887864112854,0.14445993304252625,0.0,0.4221731722354889,0.14445993304252625,0.0,0.4221731722354889,0.14445993304252625,0.0,0.47320887446403503,0.14445993304252625,0.0,-0.9976113438606262,0.25724363327026367
28,0,28,0.0,False,False,0.5343984365463257,0.13091322779655457,-0.429813027381897,-0.5342771410942078,-0.520397961139679,-0.051693059504032135,-0.5184119939804077,0.4254887104034424,0.3497225344181061,0.18749412894248962,-2.011420249938965,0.5791913270950317,1.5315008163452148,-0.29702067375183105,0.6033217906951904,0.12574686110019684,0.0,0.6033217906951904,0.12574686110019684,0.0,0.5840528011322021,0.12879817187786102,0.0,0.5840528011322021,0.12879817187786102,0.0,0.5604183077812195,0.13349787890911102,0.0,0.4221731722354889,0.14445993304252625,0.0,0.4221731722354889,0.14445993304252625,0.0,0.47320887446403503,0.14445993304252625,0.0,0.47320887446403503,0.14445993304252625,0.0,0.45029354095458984,0.15853455662727356,0.0,-0.9902313351631165,-0.66777503490448
29,0,29,0.0,False,False,0.501869261264801,0.1299436390399933,-0.45660966634750366,0.23642724752426147,-0.6505835652351379,-0.019391654059290886,-2.1819610595703125,-2.6798765659332275,0.25288453698158264,0.2157297134399414,-1.9367598295211792,0.5647115707397461,1.493208408355713,-0.2895951271057129,0.5840528011322021,0.12879817187786102,0.0,0.5840528011322021,0.12879817187786102,0.0,0.5604183077812195,0.13349787890911102,0.0,0.5604183077812195,0.13349787890911102,0.0,0.5343984365463257,0.13091322779655457,0.0,0.47320887446403503,0.14445993304252625,0.0,0.47320887446403503,0.14445993304252625,0.0,0.45029354095458984,0.15853455662727356,0.0,0.45029354095458984,0.15853455662727356,0.0,0.3497225344181061,0.18749412894248962,0.0,-0.9910081028938293,0.10551401227712631
30,0,30,0.0,False,False,0.46397340297698975,0.12689684331417084,-0.36205071210861206,-0.04529070854187012,-0.757917046546936,-0.06093593314290047,-2.6037120819091797,0.6460281014442444,0.15968623757362366,0.24325940012931824,-1.8639658689498901,0.5505937933921814,1.4558792114257812,-0.28235554695129395,0.5604183077812195,0.13349787890911102,0.0,0.5604183077812195,0.13349787890911102,0.0,0.5343984365463257,0.13091322779655457,0.0,0.5343984365463257,0.13091322779655457,0.0,0.501869261264801,0.1299436390399933,0.0,0.45029354095458984,0.15853455662727356,0.0,0.45029354095458984,0.15853455662727356,0.0,0.3497225344181061,0.18749412894248962,0.0,0.3497225344181061,0.18749412894248962,0.0,0.25288453698158264,0.2157297134399414,0.0,-0.8639199733734131,-0.1752343475818634
31,0,31,0.0,False,False,0.42330294847488403,0.13050121068954468,-0.14393526315689087,0.5104499459266663,-0.8134089708328247,0.07208739966154099,-2.146669626235962,-0.8308855891227722,0.07003664970397949,0.27010083198547363,-1.7929917573928833,0.5368289351463318,1.4194822311401367,-0.2752971649169922,0.5343984365463257,0.13091322779655457,0.0,0.5343984365463257,0.13091322779655457,0.0,0.501869261264801,0.1299436390399933,0.0,0.501869261264801,0.1299436390399933,0.0,0.46397340297698975,0.12689684331417084,0.0,0.3497225344181061,0.18749412894248962,0.0,0.3497225344181061,0.18749412894248962,0.0,0.25288453698158264,0.2157297134399414,0.0,0.25288453698158264,0.2157297134399414,0.0,0.15968623757362366,0.24325940012931824,0.0,-0.6079086661338806,0.3835531175136566
32,0,32,4.5,False,False,0.38759344816207886,0.14398716390132904,0.2433246225118637,1.039780855178833,-0.7141901254653931,0.2697189450263977,-1.1098384857177734,2.6604666709899902,-0.01615295559167862,0.2962712347507477,-1.7237920761108398,0.5234082341194153,1.3839936256408691,-0.2684140205383301,0.501869261264801,0.1299436390399933,0.0,0.501869261264801,0.1299436390399933,0.0,0.46397340297698975,0.12689684331417084,0.0,0.46397340297698975,0.12689684331417084,0.0,0.42330294847488403,0.13050121068954468,0.0,0.25288453698158264,0.2157297134399414,0.0,0.25288453698158264,0.2157297134399414,0.0,0.15968623757362366,0.24325940012931824,0.0,0.15968623757362366,0.24325940012931824,0.0,0.07003664970397949,0.27010083198547363,0.0,-0.17997832596302032,0.9092795848846436
33,0,33,4.5,False,False,0.3672914206981659,0.15843315422534943,1.3691234588623047,0.4834511876106262,-0.4060404598712921,0.2889197766780853,1.9843769073486328,3.9526309967041016,-0.09896907210350037,0.32178738713264465,-1.6563223600387573,0.5103230476379395,1.3493943214416504,-0.2617037296295166,0.46397340297698975,0.12689684331417084,0.0,0.46397340297698975,0.12689684331417084,0.0,0.42330294847488403,0.13050121068954468,0.0,0.42330294847488403,0.13050121068954468,0.0,0.38759344816207886,0.14398716390132904,0.0,0.15968623757362366,0.24325940012931824,0.0,0.15968623757362366,0.24325940012931824,0.0,0.07003664970397949,0.27010083198547363,0.0,0.07003664970397949,0.27010083198547363,0.0,-0.01615295559167862,0.2962712347507477,0.0,0.981529951095581,0.3394640386104584
34,0,34,4.5,False,False,0.3596456050872803,0.1749017983675003,1.3510839939117432,0.633877158164978,-0.15291649103164673,0.3293728828430176,6.162993431091309,0.38401663303375244,-0.17849603295326233,0.346665620803833,-1.5905393362045288,0.49756497144699097,1.3156604766845703,-0.2551615238189697,0.42330294847488403,0.13050121068954468,0.0,0.42330294847488403,0.13050121068954468,0.0,0.38759344816207886,0.14398716390132904,0.0,0.38759344816207886,0.14398716390132904,0.0,0.3672914206981659,0.15843315422534943,0.0,0.07003664970397949,0.27010083198547363,0.0,0.07003664970397949,0.27010083198547363,0.0,-0.01615295559167862,0.2962712347507477,0.0,-0.01615295559167862,0.2962712347507477,0.0,-0.09896907210350037,0.32178738713264465,0.0,0.9837925434112549,0.4754439890384674
